d,vs
0.01,98.04648840404339
0.03,127.79733858793317
0.05,139.6664188171776
0.07,146.11404703737583
0.09,157.98831836912774
0.11,164.71782719054934
0.13,168.92349354049594
0.15,171.41361173380415
0.17,172.92768224051184
0.19,173.47796371070058
0.21,173.7776254086112
0.23,173.12816996665433
0.25,174.06474014895934
0.27,172.86287938149232
0.29,171.18189351009215
0.31,170.73567135766746
0.33,170.69575509240534
0.35,170.6131296680516
0.37,170.07623793949801
0.39,169.41024094183254
0.41,169.84606766552562
0.43,169.77892826406477
0.45,170.85318779221217
0.47,172.74876596344743
0.49,174.54321653366517
0.51,174.86838536547785
0.53,174.50859536991533
0.55,173.04583095578522
0.57,173.2595972582412
0.59,174.00446370827933
0.61,172.99338185747067
0.63,173.8524972797932
0.65,175.74093398609952
0.67,175.47989151525294
0.69,175.98326628094924
0.71,175.7584629657138
0.73,174.8623380297926
0.75,174.74350011716362
0.77,174.55990244513993
0.79,174.14443329963754
0.81,173.13162617855025
0.83,172.93153443070025
0.85,173.9217170750121
0.87,175.5607437088975
0.89,175.87847848870865
0.91,175.88477378561174
0.93,174.57217241673717
0.95,173.08969371606176
0.97,173.24865725495226
0.99,173.7400321238962
1.01,173.87198465479545
1.03,172.87867180790354
1.05,172.36974996384407
1.07,172.1950816364168
1.09,173.157530638368
1.11,175.04446313018312
1.13,175.90832753153705
1.15,176.62150980833155
1.17,177.75036875450434
1.19,178.40571010021878
1.21,177.91263463256405
1.23,176.1535141033392
1.25,175.50230906038007
1.27,174.60581262119743
1.29,176.1933947076483
1.31,176.44248582726894
1.33,177.33469336976847
1.35,177.12638963847738
1.37,178.19279397815842
1.39,177.9187783924804
1.41,176.83353648947158
1.43,174.77108268493006
1.45,174.37275593877985
1.47,173.0736208323145
1.49,173.5801345867909
1.51,174.25867430169535
1.53,174.41029916626871
1.55,173.92632737749773
1.57,174.50059502204886
1.59,176.5423266129847
1.61,178.5486736767381
1.63,182.06580802987094
1.65,185.63981256869184
1.67,187.89811068013034
1.69,189.84867052079866
1.71,190.95791440032474
1.73,193.35109938047117
1.75,193.49760413120853
1.77,194.15496167954095
1.79,194.2075576471693
1.81,189.83539365845405
1.83,188.83531339574003
1.85,187.52717729026196
1.87,186.32188441382564
1.89,183.15478790952662
1.91,181.69266697005568
1.93,180.12642652694385
1.95,182.10257307306003
1.97,183.13952798251026
1.99,182.63879061328228
2.01,181.10881943045354
2.03,180.25669875321185
2.05,175.64438058366378
2.07,172.57467912362867
2.09,171.52443661312543
2.11,169.22317494672455
2.13,168.71500290912653
2.15,170.92819371588894
2.17,174.58596077732827
2.19,178.21980183505107
2.21,181.5438714756881
2.23,184.45163409058554
2.25,185.45971901678794
2.27,183.99120152901313
2.29,182.9789895033512
2.31,180.69857288326415
2.33,179.0068016937279
2.35,176.4371027974098
2.37,173.3480511510513
2.39,171.76791416982354
2.41,170.11105050326694
2.43,166.84138300066
2.45,167.28366902774465
2.47,166.31933858222575
2.49,168.3681726117234
2.51,167.9563680479884
2.53,168.274531623186
2.55,168.7033762973258
2.57,168.08614217043672
2.59,168.68660488645966
2.61,170.97568633641035
2.63,170.0938914456018
2.65,168.87425641182125
2.67,168.39479821184239
2.69,165.39627173337078
2.71,165.50648832970103
2.73,166.25558883854032
2.75,165.5191550451192
2.77,165.74439774437425
2.79,165.99503463909065
2.81,165.59471923734336
2.83,163.13784709704046
2.85,162.69879068579397
2.87,161.85939343445455
2.89,162.05513745052758
2.91,162.37853362275277
2.93,161.36396159289728
2.95,161.63023759468967
2.97,161.22522769137518
2.99,160.45286774339758
3.01,159.53255114272827
3.03,159.63065058477895
3.05,161.78997507733868
3.07,173.3341326882091
3.09,184.6934496890987
3.11,177.95614638764957
3.13,173.81220042832118
3.15,172.4180170626882
3.17,172.20322805999783
3.19,170.5481806063256
3.21,171.80234119594036
3.23,174.47846683615643
3.25,180.40449856479646
3.27,184.76651544881403
3.29,189.35306426349
3.31,191.4794760353762
3.33,192.23297600689048
3.35,193.52914575510886
3.37,192.70046685818517
3.39,193.37498833499617
3.41,191.73382008012672
3.43,191.7080846303948
3.45,192.4936414067302
3.47,192.91468489712173
3.49,194.9307350750839
3.51,196.14428858971087
3.53,195.76858041387837
3.55,193.86835749231236
3.57,194.52243724619754
3.59,195.222745184391
3.61,193.42103131734916
3.63,191.70212446146925
3.65,191.48297912492535
3.67,190.95021444358693
3.69,189.45069833468887
3.71,187.64097194815966
3.73,186.98396613652838
3.75,186.4884625216075
3.77,184.98902430650608
3.79,185.121838064945
3.81,184.51482329490884
3.83,186.03204089208214
3.85,186.4784197147946
3.87,184.92074214757312
3.89,183.36909265317442
3.91,182.65768607842847
3.93,182.02904124942145
3.95,184.3533711450045
3.97,184.82162727792308
3.99,182.56526817826037
4.01,182.0922081490121
4.03,182.92149425368024
4.05,184.39354522205718
4.07,185.24384456244843
4.09,185.68097274156494
4.11,184.85203611555443
4.13,184.4624377085762
4.15,185.58598076709694
4.17,186.7565038814682
4.19,187.81722039685206
4.21,188.35752594167158
4.23,188.44734842647748
4.25,188.45797718956874
4.27,189.12325604087528
4.29,189.32424300507847
4.31,188.92801999842231
4.33,190.5471473732939
4.35,190.69732109400132
4.37,192.24489664208127
4.39,190.04594515359491
