d,vs
0.01,44.21000405804231
0.03,75.95064550220994
0.05,89.2962510281644
0.07,97.80491955761565
0.09,110.56499912372605
0.11,119.4049753996696
0.13,124.19796210880564
0.15,127.23632203970749
0.17,130.24476184393384
0.19,132.3655887689258
0.21,131.8323718283751
0.23,132.3958378537689
0.25,132.8118513556667
0.27,131.73358864053736
0.29,130.8018663803828
0.31,130.57649402267182
0.33,130.1991243933391
0.35,130.155005288969
0.37,131.12313200334867
0.39,131.1268940375817
0.41,130.93467210380214
0.43,130.88045689872362
0.45,130.75667144966434
0.47,131.10685112631535
0.49,131.33968656862547
0.51,132.13561369336662
0.53,133.0469254195297
0.55,132.74443288363716
0.57,131.83359748701966
0.59,131.20392709773813
0.61,131.00531844730992
0.63,132.72303285867125
0.65,133.17978384757583
0.67,135.0172446087632
0.69,134.3894287516299
0.71,134.58932944286514
0.73,134.62022178323775
0.75,134.5437043993916
0.77,135.15868270200397
0.79,134.88978288127223
0.81,133.6726127422117
0.83,134.1896580647528
0.85,135.54129474215412
0.87,136.08532345292534
0.89,135.42054983253945
0.91,136.2075368423896
0.93,135.40645149674904
0.95,134.74112836877003
0.97,135.2615132512616
0.99,135.14602261135738
1.01,135.46285585242094
1.03,134.60811075836094
1.05,134.5905441626518
1.07,134.6767955075247
1.09,135.79630305338125
1.11,136.617169362985
1.13,137.93248902288758
1.15,140.45823439009249
1.17,141.50254239709145
1.19,141.69890855340793
1.21,140.95772775586212
1.23,138.95567596049625
1.25,138.69160294144513
1.27,139.1411629613936
1.29,140.1815812734636
1.31,140.8953928478643
1.33,141.54246821919753
1.35,142.55790690200416
1.37,142.86154414320103
1.39,142.1334938957239
1.41,140.62332695362002
1.43,139.79673595906138
1.45,138.46724589426174
1.47,137.37268293432587
1.49,136.6755540177446
1.51,136.41766943772348
1.53,135.7043901902398
1.55,136.3994981334039
1.57,136.58988196475528
1.59,139.63576344686155
1.61,141.5700938647197
1.63,144.1513965353612
1.65,147.90498050293107
1.67,149.74624876493516
1.69,150.19255801461435
1.71,151.95111229102957
1.73,152.6007506330365
1.75,153.5327547462497
1.77,153.6795884850026
1.79,153.93151276950402
1.81,152.13770180608523
1.83,150.81102491484984
1.85,148.53828898828542
1.87,147.94280417689444
1.89,144.10576246914903
1.91,142.26419839331913
1.93,141.69897162391308
1.95,142.11949847231213
1.97,143.2053737430917
1.99,141.11627391539295
2.01,139.85973136332
2.03,138.0069856854772
2.05,135.4644483153978
2.07,132.1256312079692
2.09,129.73746079947355
2.11,127.74660119190129
2.13,128.30370883915145
2.15,128.21141680652326
2.17,129.60096554215195
2.19,132.81679903342072
2.21,136.18914108674838
2.23,138.04065033716788
2.25,140.4070307110459
2.27,139.6287655807832
2.29,139.48017127066316
2.31,138.35817045169307
2.33,138.68623361224667
2.35,136.01981416461345
2.37,131.43643305301018
2.39,130.84604029545545
2.41,129.535785087885
2.43,128.22482769942525
2.45,128.18097924931683
2.47,127.96058401794973
2.49,127.55701958929214
2.51,127.1415063374952
2.53,128.322557116847
2.55,128.91784996948826
2.57,126.61459942321198
2.59,126.28623615266672
2.61,127.6074808138845
2.63,128.09693562843043
2.65,127.30138395224932
2.67,125.58400699885513
2.69,123.14571018863708
2.71,120.92968443545045
2.73,121.27352174675224
2.75,121.6446673663238
2.77,121.2427403257801
2.79,120.10281502444104
2.81,119.56242716707806
2.83,117.79481272785252
2.85,116.38845531371561
