d,vs
0.01,77.38161540254285
0.03,106.90556943066463
0.05,118.64104736354676
0.07,126.06772537325038
0.09,137.48288683332837
0.11,144.76278290440584
0.13,150.10367909930892
0.15,151.03389199344113
0.17,153.38838284439188
0.19,154.39592145514814
0.21,154.24863114705516
0.23,154.00279988492812
0.25,153.65995102826636
0.27,152.7748670940175
0.29,151.3660834156717
0.31,150.78163350838588
0.33,150.92376977305
0.35,150.56451493130498
0.37,149.63193608977468
0.39,148.6793388396931
0.41,147.7905030162915
0.43,148.9940886538911
0.45,150.48600804757353
0.47,150.17115630096558
0.49,151.78554250330473
0.51,152.91986101536855
0.53,153.7416778921278
0.55,153.79696680639395
0.57,154.45125718362092
0.59,153.42984316479087
0.61,153.73614048280547
0.63,154.8827607733566
0.65,155.56828423105446
0.67,156.56558126272782
0.69,155.50982472916328
0.71,154.8713842861927
0.73,155.6947518784603
0.75,156.34191289300324
0.77,155.6024433337686
0.79,154.7226964790747
0.81,153.46308638053677
0.83,152.8130283751449
0.85,153.64052814184177
0.87,154.25877438790195
0.89,154.82714176192354
0.91,154.29029012350853
0.93,153.5670678122574
0.95,153.96766645300238
0.97,153.65207054442533
0.99,154.84706032511934
1.01,155.54096985495477
1.03,156.04190162231566
1.05,155.39777957978043
1.07,155.18278667387375
1.09,157.00368441282194
1.11,158.16691308617277
1.13,158.64869670897406
1.15,159.97843906089204
1.17,161.24952453330414
1.19,162.25175144201162
1.21,161.0556368373261
1.23,160.13065148373676
1.25,159.72203563233498
1.27,159.03244306943878
1.29,159.22243715968284
1.31,159.37981352026577
1.33,160.3412242154442
1.35,160.61697224247445
1.37,159.8573831953484
1.39,158.56366133740948
1.41,156.47933904403826
1.43,156.27016896509255
1.45,154.90078154953682
1.47,153.3882904341152
1.49,151.7287597554536
1.51,151.7960497389627
1.53,151.68856791991567
1.55,151.6917611795827
1.57,152.50013109564316
1.59,156.35667809692617
1.61,158.32348962150604
1.63,160.73071825906982
1.65,163.61823928710047
1.67,165.33503197314158
1.69,166.2031422485977
1.71,167.8079510423926
1.73,168.36697656502616
1.75,168.58953317152807
1.77,168.79760658737138
1.79,169.21385686906723
1.81,166.7347404666097
1.83,165.31248577554044
1.85,163.43746225469536
1.87,162.31929378613694
1.89,159.3001039917136
1.91,157.27669004463803
1.93,155.76347860834483
1.95,156.44932817284354
1.97,156.91734258952346
1.99,156.03510456561847
2.01,155.12093037299326
2.03,152.38183649231772
2.05,148.40388597107435
2.07,143.50378020083517
2.09,140.75308691516565
2.11,138.87392643675486
2.13,138.46419817439707
2.15,137.89807216054876
2.17,141.29803708905055
2.19,144.23939934421725
2.21,147.86656407354957
2.23,148.91066296856096
2.25,149.20736292758656
2.27,149.35564067214008
2.29,148.25886867912595
2.31,147.49680645392093
2.33,146.57674146368836
2.35,143.71239597845423
2.37,140.7094872133043
2.39,139.6321800824303
2.41,138.11185918511603
2.43,136.09215085185815
2.45,135.11542223976934
2.47,134.19197668229128
2.49,135.4618143085301
2.51,135.87307749243155
2.53,137.3110096931745
2.55,137.27037450340012
2.57,135.18888906012992
2.59,135.77412747110134
2.61,136.91135554300467
2.63,136.64825729216125
2.65,135.394199118171
2.67,132.73301787934872
2.69,128.96276095785265
2.71,128.95746630766436
2.73,128.73782854456377
2.75,128.93756693605022
2.77,128.61779439597845
2.79,127.25256105399785
2.81,125.63881043483548
2.83,123.43808884878572
2.85,121.70798992787428
2.87,120.72093375027568
2.89,120.51642852169152
2.91,120.73924324308317
2.93,120.4817163197633
2.95,120.65793559733608
2.97,121.20394243407719
2.99,120.6291309735287
3.01,120.31384468500178
3.03,120.22743240741907
3.05,122.04065088803752
3.07,135.770094229147
3.09,149.79282807247512
3.11,143.47988972115033
3.13,138.44426313027904
3.15,134.9851433895307
3.17,134.0017579121368
3.19,133.27327395287887
3.21,133.9882532007894
3.23,136.90220335489477
3.25,142.27831436619095
3.27,147.4464089466844
3.29,151.861915657521
3.31,153.36567516563804
