d,vs
0.01,27.539918663037028
0.03,55.12734127560186
0.05,66.79294312417055
0.07,74.01010055606342
0.09,85.53120925566701
0.11,93.32139232066892
0.13,97.69928845850916
0.15,99.736752654835
0.17,101.62050805694312
0.19,102.06030158263026
0.21,102.37867298226497
0.23,101.1778834727964
0.25,101.12663545875861
0.27,99.79061731813576
0.29,99.23872750483744
0.31,98.17314649710414
0.33,98.18274681770902
0.35,97.81140303969285
0.37,96.90215509641634
0.39,96.50913264531218
0.41,96.21769838763485
0.43,95.6777709618058
0.45,96.6948328955829
0.47,97.81160453242805
0.49,98.06212826854726
0.51,99.39701012225912
0.53,99.6666524504534
0.55,99.48423554697168
0.57,99.22657701436422
0.59,99.4486411080766
0.61,99.1844011237548
0.63,100.6254721786121
0.65,100.73270950239821
0.67,101.9852801732306
0.69,102.3197298992487
0.71,102.01156632114726
0.73,101.43456640016142
0.75,101.97370359358061
0.77,100.71298129280264
0.79,100.10150354294858
0.81,99.63111143266138
0.83,99.78205293900373
0.85,99.99255359327908
0.87,100.60407896915011
0.89,100.88214743092735
0.91,101.42603395844888
0.93,101.3498425581058
0.95,100.8451466777808
0.97,100.14029404508159
0.99,100.65887169672365
1.01,101.01147422384814
1.03,101.43337763274931
1.05,100.5749032327513
1.07,100.86359288361933
1.09,101.32182840323881
1.11,102.25043807264531
1.13,104.02113223710776
1.15,106.04453655871589
1.17,106.45595529147093
1.19,107.04195901638492
1.21,107.15562481614761
1.23,106.09768374741495
1.25,105.76418882650707
1.27,104.35461125254858
1.29,104.6091638865401
1.31,104.71392028855878
1.33,104.79188671979934
1.35,105.29316739600152
1.37,105.89853587678728
1.39,106.20422222348755
1.41,105.05185920846279
1.43,103.98306954164286
1.45,102.90762262671424
1.47,101.50705176105312
1.49,100.74807653940017
1.51,101.61313038559946
1.53,100.9451158818356
1.55,100.7672633768514
1.57,101.5184082137134
1.59,103.99577200040463
1.61,106.23306366642508
1.63,108.34261016881649
1.65,111.82391779020726
1.67,112.82642853436505
1.69,113.99503107797787
1.71,115.23381525771674
1.73,117.16759247506214
1.75,118.49458836063025
1.77,119.28022451346928
1.79,119.26672310944988
1.81,117.00990339949254
1.83,114.70793733616843
1.85,112.15815239985295
1.87,111.52133987514078
1.89,109.02214966043198
1.91,106.96216144291299
1.93,105.74905554785752
1.95,106.69969644939387
1.97,106.68405928813263
1.99,105.6987996056516
2.01,104.84637442904345
2.03,102.40258375717507
2.05,100.04826146326131
2.07,95.76451930842265
2.09,93.30175797635472
2.11,91.8457821738955
2.13,90.89173639063979
2.15,91.63569477496331
2.17,93.60517448368692
2.19,96.73509534351979
2.21,100.42787004821113
2.23,102.35496655661075
2.25,103.4681272413952
2.27,103.36971558957482
2.29,102.69243808311617
2.31,100.90376902071169
2.33,99.76374707492232
2.35,96.41229064471142
2.37,93.60089428857698
2.39,92.40551958185108
2.41,91.22857683313913
2.43,90.71350936412382
2.45,91.33084403005277
2.47,91.01948320399404
2.49,92.09585763536083
2.51,92.53821445940436
2.53,92.90211276864324
2.55,92.79072808587607
2.57,90.62036477476948
2.59,91.13449948673946
2.61,92.28090618430514
2.63,92.00397004733175
2.65,90.6480537790919
2.67,88.60657635791051
2.69,85.8555604597478
2.71,84.36820606795814
2.73,83.80736318052108
2.75,83.74476422539797
2.77,83.81854476108767
2.79,82.44289365457838
2.81,81.98897150732991
2.83,81.15473981435181
2.85,79.86100795191088
2.87,78.75623787533834
2.89,77.87039472534795
2.91,77.39252413401346
2.93,77.35487964672532
2.95,78.32834118849377
2.97,78.71279535048792
2.99,77.83323174393473
3.01,77.79451063062196
3.03,77.61959327402657
3.05,80.53494064131803
3.07,94.95284422472655
3.09,108.22516560720447
3.11,100.99918556259908
3.13,96.67723316159109
3.15,93.78653844813209
3.17,93.29162351147063
3.19,92.11351126843105
3.21,93.55417419745757
3.23,96.12849174280613
3.25,102.17029186177774
3.27,106.86913788023578
3.29,111.28332675955055
3.31,113.77621430622652
3.33,114.31859866427335
3.35,114.32166485067698
3.37,113.73579705919369
3.39,113.24089490905895
3.41,112.218995021375
3.43,112.37990516628311
3.45,112.80393898348983
3.47,113.58175752076443
3.49,115.17271927704009
3.51,115.69462091122071
3.53,115.45697933589373
3.55,115.48849654036094
3.57,114.70003074236702
3.59,115.19897543838786
3.61,115.00792951183612
3.63,115.5744466127896
3.65,115.12406643962473
3.67,113.4832793077656
3.69,113.16056972740276
3.71,111.50718665519538
3.73,111.62703565162164
3.75,110.48492285302929
3.77,110.59981726625583
3.79,111.82884676151255
3.81,112.15228262500119
3.83,112.58782715577918
3.85,112.27440845738045
3.87,110.651020867844
3.89,110.33388152328895
3.91,110.77372257185932
3.93,111.43022402349708
3.95,110.69346422774775
3.97,109.55710453490859
3.99,108.37722499958834
4.01,108.05344835463828
4.03,107.33247548106928
4.05,107.57640012105031
4.07,109.13190994476544
4.09,109.50381658717981
4.11,108.51597113333251
4.13,107.7860768404618
4.15,107.38521789324739
4.17,105.59419934426649
4.19,105.52697159708434
4.21,105.1297240532216
4.23,104.72243728398546
4.25,105.03832678949215
4.27,105.48838028135481
4.29,106.1915238563683
4.31,106.13553421229625
4.33,106.89120701123736
4.35,107.4035422701478
4.37,106.60756284194564
4.39,106.05934155060942
4.41,105.02905047558772
4.43,104.91420205816767
4.45,106.03403006069948
4.47,105.9865056289974
4.49,105.09974978175251
4.51,104.95917322141469
4.53,104.95023540897792
4.55,106.51359968047339
4.57,108.5756704641102
4.59,109.1370087385042
4.61,109.2086847848097
4.63,109.77558065207236
4.65,109.96309020572913
4.67,109.3550005278215
4.69,107.93892921916266
4.71,107.32987351506824
4.73,106.67531913447267
4.75,106.1852098156519
4.77,106.4806242677635
4.79,106.3782318440955
4.81,105.01306964240206
4.83,103.79439324890775
4.85,101.7451405144075
4.87,100.10418110438145
4.89,99.90819690723787
4.91,99.09245964901203
4.93,100.59560240842866
4.95,102.7218090272204
4.97,102.6008841188082
4.99,102.5391069684671
5.01,99.63253815510969
5.03,98.49105896186865
5.05,99.50989745948365
5.07,100.59909566591182
5.09,102.9848272257181
5.11,104.02743399950589
5.13,104.6914466491552
5.15,105.35562429725591
5.17,105.90568047076836
5.19,107.14050274260727
5.21,107.5327915852076
5.23,107.46214698120126
5.25,106.8473002833261
5.27,107.13374604784953
5.29,108.07820118944345
5.31,109.41755968505385
5.33,110.88707434303937
5.35,112.27025633600125
5.37,112.58316699512707
5.39,113.48507191275309
5.41,113.52518311205613
5.43,114.28049882143422
5.45,114.55394523444402
5.47,113.2863472107736
5.49,114.3132676935123
5.51,115.46111101131125
5.53,114.34993837928714
5.55,113.81830804008527
5.57,113.79146057707189
5.59,110.91549580042803
5.61,111.18515548602318
5.63,110.90761931702484
5.65,110.25420585519225
5.67,109.62845960946193
5.69,109.20979788956839
5.71,109.92127849529741
5.73,109.37258008730969
5.75,109.53497735754644
5.77,108.78212896561233
5.79,109.91964897945789
5.81,110.20065040914942
5.83,111.10790728191621
5.85,112.95844389974063
5.87,113.5183112095779
5.89,114.90856233798797
5.91,115.0044939005289
5.93,114.1740940416724
5.95,114.30872919319104
5.97,114.2365246243273
5.99,116.42029480120114
6.01,118.84630063824748
6.03,117.331568993343
6.05,116.05325958745321
6.07,115.72191728956534
6.09,121.66900573112412
6.11,125.02394414276274
6.13,129.36350384731261
6.15,136.3498786747931
6.17,142.01433938430904
6.19,148.20594097187967
6.21,151.22791976363948
6.23,151.90729779520663
6.25,151.82596799051785
6.27,151.84717557188694
6.29,151.49377107641843
6.31,151.83046780047596
6.33,151.88929257727492
6.35,151.44064891099254
6.37,163.09180996934475
6.39,179.4740648097738
6.41,205.91597008785246
6.43,215.3787967018655
6.45,222.30217227037286
6.47,232.3209566961154
6.49,237.31209131903069
6.51,243.84702553474784
6.53,255.22138732171405
6.55,265.82987169901173
6.57,270.9976551449272
6.59,274.7275842797893
6.61,279.29358915384233
6.63,282.4935239095173
6.65,286.67889939660375
6.67,289.56433183624125
6.69,291.6055682326035
6.71,292.4200392365726
6.73,295.51301430666035
6.75,297.4223761566155
6.77,298.35997046876247
6.79,301.59078185764855
6.81,303.7738856242622
