d,vs
0.01,145.92256706677733
0.03,161.56091241574933
0.05,169.2738976419325
0.07,174.21711415118858
0.09,184.6058256214158
0.11,191.3423862930341
0.13,194.62682565098342
0.15,194.85688596045324
0.17,196.81768486361233
0.19,197.60431116913784
0.21,199.42121460134817
0.23,198.813940207877
0.25,199.2203599660136
0.27,198.48913303866698
0.29,198.3837601185476
0.31,197.40624155508954
0.33,197.36414497827485
0.35,197.79085214031696
0.37,196.9081324626585
0.39,194.81120919020472
0.41,194.22357805119572
0.43,193.10431323702537
0.45,192.5710494955443
0.47,193.62233167435903
0.49,191.79318555570882
0.51,192.07412376264628
0.53,192.9115590714688
0.55,192.44193800661859
0.57,192.57321003737565
0.59,192.49233413758535
0.61,193.08745388778826
0.63,193.34770784627744
0.65,193.2129586110406
0.67,194.3629799998024
0.69,197.25237046968476
0.71,197.8907871979366
0.73,197.264791165597
0.75,199.05115198803793
0.77,198.10976319439067
0.79,198.14591206098163
0.81,195.64938487673643
0.83,195.20536848418905
0.85,194.70897671800668
0.87,195.04369482056418
0.89,194.96739191126545
0.91,194.6874710077694
0.93,194.45172109761458
0.95,192.9441231457388
0.97,191.60735286118836
0.99,192.2583664262251
1.01,192.26672201500688
1.03,191.78785708088228
1.05,190.89905040989282
1.07,192.14142324658698
1.09,193.84185246972285
1.11,193.0610214144511
1.13,194.0178781584752
1.15,195.45693001516113
1.17,196.0437061820725
1.19,197.01820369360604
1.21,197.85791493720077
1.23,197.12479647799432
1.25,197.58947529946485
1.27,200.36078711254387
1.29,201.7932871889719
1.31,202.33964793894415
1.33,202.50078518060533
1.35,201.03930181713784
1.37,201.2638726927228
1.39,200.21326187806966
1.41,199.3904536561631
1.43,198.66496219403055
1.45,197.1263782586527
1.47,197.93609561999784
1.49,196.17539467477556
1.51,197.1288018806196
1.53,197.17536740469367
1.55,197.5141264184479
1.57,196.36300810722378
1.59,199.34029321850423
1.61,200.97887431483466
1.63,203.4361866920006
1.65,205.74682303121847
1.67,206.73844388164503
1.69,206.752464773737
1.71,208.76586390660015
1.73,209.07573517110833
1.75,209.79207934193823
1.77,210.51393642761826
1.79,210.63450232040708
1.81,209.2894367817995
1.83,208.8234847963519
1.85,207.7931324666857
1.87,207.24370506754516
1.89,204.22713192947216
1.91,203.283589898863
1.93,202.1039115673977
1.95,200.28610475838417
1.97,200.61615050524148
1.99,200.9473265075743
2.01,201.6530061719161
2.03,200.61359900237042
2.05,198.38978802251492
2.07,194.4207650527625
2.09,190.62753533128046
2.11,190.8808447353827
2.13,188.62245868437293
2.15,190.01596242497874
2.17,193.0325160165103
2.19,195.25959312688042
2.21,197.6582938102059
2.23,199.59310028061915
2.25,199.9423619648976
2.27,200.35501310576873
2.29,198.83691366997783
2.31,197.8202151811878
2.33,197.16251351083258
2.35,195.34146327864687
2.37,190.37249752775406
2.39,189.46896454216366
2.41,187.5915013190326
2.43,184.4063132140194
2.45,183.89679930318135
2.47,182.87369890350092
2.49,183.53918177896117
2.51,183.41506415586682
2.53,183.52853677710368
2.55,184.2010557753493
2.57,183.33437119892915
2.59,183.38829645155906
2.61,184.60907663511784
2.63,184.32630944622855
2.65,183.64905835954636
2.67,181.02321725673858
2.69,178.6747790341843
2.71,176.5818809553484
2.73,174.5891406209312
2.75,177.34202747387508
2.77,176.32386711462777
2.79,173.68137258692673
2.81,171.53471650956007
2.83,171.9275725740061
2.85,169.51124178580227
2.87,168.54937449147084
2.89,169.36407406210907
2.91,169.40834056464783
2.93,169.87488933970428
2.95,170.3460983905043
2.97,171.0052032273584
2.99,171.59525969504577
3.01,169.8579139179108
3.03,167.49151903739678
3.05,169.82110576329566
3.07,183.51851328118616
3.09,195.67663845319714
3.11,189.1353947532182
3.13,183.78476529941136
3.15,180.67427592838413
3.17,182.01146189711656
3.19,181.07490254028454
3.21,182.74806719336897
3.23,186.57647703473268
3.25,192.71884164175657
3.27,198.47925106228314
3.29,201.4976453251822
3.31,204.05684867386444
3.33,205.16269356417996
3.35,205.14630677781676
3.37,204.52595616457384
3.39,205.26796091117782
3.41,204.53767782651846
3.43,204.57734013048008
3.45,207.44557694923552
3.47,207.71894911931
3.49,208.24100401585275
3.51,208.00931190183164
3.53,207.18699491353303
3.55,208.09876629940922
3.57,208.02810517562025
3.59,208.26776072755266
3.61,207.7667498600787
3.63,207.13721052999475
3.65,208.14091114345393
3.67,207.9745493361119
3.69,205.8626074530872
3.71,205.63734071886415
3.73,206.2229930101152
3.75,205.51875771379557
3.77,205.2443325696025
3.79,204.45632039136242
3.81,203.4867975579352
3.83,203.9271721949133
3.85,203.72044429763275
3.87,200.63722308695023
3.89,198.30563143263325
3.91,197.20261438320452
3.93,196.6218143553027
3.95,196.15827893870144
3.97,196.0443146275074
3.99,195.23424354268815
4.01,194.6244807618987
4.03,195.4275171809758
4.05,195.1443096185464
4.07,196.79347777431636
