d,vs
0.01,154.5120717959895
0.03,170.49574984732018
0.05,177.42580796534
0.07,183.17293284644336
0.09,193.683272027036
0.11,198.46978861024164
0.13,201.9796872097999
0.15,205.6975342012519
0.17,207.81265832237378
0.19,208.01599046280137
0.21,208.0488015150772
0.23,206.15650992261212
0.25,207.8032419555188
0.27,207.14890604813738
0.29,206.58234934716168
0.31,204.9662598508678
0.33,204.43981336065707
0.35,205.85710864056475
0.37,204.65150831807014
0.39,204.08714713278746
0.41,202.50472817883264
0.43,202.80109186076538
0.45,204.61075248420696
0.47,205.63807510823992
0.49,204.7177490313705
0.51,205.20278139776806
0.53,206.8659031129331
0.55,206.37435478057859
0.57,204.8957028793618
0.59,205.3303323926442
0.61,205.0793775681435
0.63,205.81832860481805
0.65,205.93847065611558
0.67,206.59565756496144
0.69,205.64192147039603
0.71,205.24950476076611
0.73,203.8739294818636
0.75,204.44331252795592
0.77,202.99559689707476
0.79,203.55533040499404
0.81,202.20040000724606
0.83,201.92751749160658
0.85,202.5103238570598
0.87,201.75066436189323
0.89,201.36903125940623
0.91,201.53334971232354
0.93,201.5405158716224
0.95,201.49498759029836
0.97,201.12649297197729
0.99,201.82977621023497
1.01,203.03952585762437
1.03,202.59508881350808
1.05,201.81300611229204
1.07,201.13053725024935
1.09,200.85627786579067
1.11,199.54824513371642
1.13,199.28025432042637
1.15,200.24763945280282
1.17,199.32495298029625
1.19,199.7373238991022
1.21,199.46620353284163
1.23,199.9172169649853
1.25,198.89833386450525
1.27,198.8523000866973
1.29,199.29627118697184
1.31,200.55430669060948
1.33,200.63711669603964
1.35,199.1041707061419
1.37,198.40432834061028
1.39,198.64601913183432
1.41,197.86077972029503
1.43,197.1142511781208
1.45,195.9891828617346
1.47,193.93441912031656
1.49,191.33268295502552
1.51,190.97092732718042
1.53,190.7467127630982
1.55,191.12583490570896
1.57,191.63382159485508
1.59,194.46329051120594
1.61,196.70325743727426
1.63,199.63486640498107
1.65,202.31067745125915
1.67,203.3808110475666
1.69,204.00055658271268
1.71,203.87096857358924
1.73,204.8550214523263
1.75,206.05858208263365
1.77,206.92554386695667
1.79,206.59859125287517
1.81,205.8603494230044
1.83,203.9782370279499
1.85,203.8223554871328
1.87,201.67138148837097
1.89,198.68850496393958
1.91,197.38012349043558
1.93,198.42017504005074
1.95,198.89825732203735
1.97,199.96080443378958
1.99,199.81667572240002
2.01,197.32783103119553
2.03,196.3676913664956
2.05,193.44840639386817
2.07,190.27362903947673
2.09,187.59058718650363
2.11,184.97858553203838
2.13,185.52704415817837
2.15,185.3464615943549
2.17,186.32836122778994
2.19,189.20506533513893
2.21,193.1915716803454
2.23,194.16499902131116
2.25,195.13975832115045
2.27,195.01156393393822
2.29,195.56996501455808
2.31,193.94144693946953
2.33,192.6350448232888
2.35,190.53551512089263
2.37,186.44134466632863
2.39,184.68423391004532
2.41,182.4046451658229
2.43,180.58239799311607
2.45,180.57057654690144
2.47,179.24892892324607
2.49,180.3408729325104
2.51,181.25159898582578
2.53,181.46145326761518
2.55,181.97887630782552
2.57,179.71556262730445
2.59,178.99896709583356
2.61,180.22796236248828
2.63,178.77278877174095
2.65,177.74505736664284
2.67,176.04343111862576
2.69,173.26784467073796
2.71,172.98775404564992
2.73,173.00593289977314
2.75,172.41460738933105
2.77,172.78541217263276
2.79,171.53337703977118
2.81,169.10273184116946
2.83,167.40386511632008
2.85,165.65142483126155
2.87,164.7314553685224
2.89,162.98833590720344
2.91,162.6575751663056
2.93,163.15988683588006
2.95,160.49076257660676
2.97,160.14746326565148
2.99,158.76989603385292
3.01,159.0958776194255
3.03,157.17599129721913
3.05,159.5333953910346
3.07,172.10668823898436
3.09,184.13602293698975
3.11,178.47938931935016
3.13,174.0116802527456
3.15,169.64527315966268
3.17,168.4004035478543
3.19,167.36814514757816
3.21,168.98895090062842
3.23,171.14056836393766
3.25,176.18828284717233
3.27,182.22996169774302
3.29,186.65030564648956
3.31,189.27803238858047
3.33,190.03965670765638
3.35,191.53813070597505
3.37,192.0880741575333
3.39,190.8924473868428
3.41,189.29606427006257
3.43,188.61343620945644
3.45,188.58930188458282
3.47,189.78122699287536
3.49,189.87073525599018
3.51,191.32294750339554
3.53,190.9702550928695
3.55,191.00582949476626
3.57,191.2168221454479
3.59,192.62988933814268
3.61,192.43662857385542
3.63,191.12966829991672
3.65,190.50853251273892
3.67,189.2616836097619
3.69,187.75098143071293
3.71,186.6088091062689
3.73,186.64200355666395
3.75,184.42782175973693
3.77,183.59460228021246
3.79,184.43182115378514
3.81,185.4121500287574
3.83,186.46765979482132
3.85,187.15944048366532
3.87,185.96015621324415
3.89,186.43334150017785
3.91,186.64043580589166
3.93,186.57063581463487
3.95,187.15289634096675
3.97,186.27071124746217
3.99,184.85500612923923
4.01,185.42281862394378
4.03,184.11491171919383
4.05,183.86887545555587
4.07,185.93694089881413
4.09,185.94469221062366
4.11,186.32965175746565
4.13,186.01990382882389
4.15,185.40709023614792
4.17,183.54852979024682
4.19,182.6906770148679
4.21,182.82312111880074
4.23,181.68339736234145
4.25,182.1341101154152
4.27,182.34010959859305
4.29,183.75234865610122
4.31,182.81993894049432
4.33,182.3454751792789
4.35,183.95691170578237
4.37,184.2133902301135
4.39,183.34448181839977
4.41,182.91438008833555
4.43,181.01748055149037
4.45,181.70354733998855
4.47,180.67736457673905
4.49,179.88892598120682
4.51,180.28086572528872
4.53,181.00705354387895
4.55,181.83850796504652
4.57,184.17377928433103
4.59,184.985852735761
4.61,184.84180292884344
4.63,184.98166205231607
4.65,185.60578771918182
4.67,186.1135759532945
4.69,183.94727135824823
4.71,184.1590776617408
4.73,183.26308872678237
4.75,182.66975775391103
4.77,183.1493313799512
4.79,182.97212226347105
4.81,180.33484505726062
4.83,179.07663005840956
4.85,179.3388115486633
4.87,178.20597677292446
4.89,178.4936242221481
4.91,177.186955578993
4.93,178.3667682727441
4.95,180.28458799387502
4.97,181.59382140705475
4.99,182.82287595642242
5.01,180.77230023987562
5.03,179.98299612397037
5.05,180.1404041757501
5.07,181.4214553326025
5.09,182.14237860168294
5.11,181.2600500297125
5.13,182.17307788200327
5.15,183.21922544837403
5.17,184.80319312088716
5.19,185.04998530079328
5.21,186.5217747231906
5.23,185.16723482555986
5.25,185.10997890276457
5.27,185.88088194389306
5.29,186.22739372944054
5.31,188.70793829479663
5.33,189.83866510413165
5.35,190.86004155583228
5.37,190.75141621285576
5.39,190.92207101109778
5.41,192.09850838592482
5.43,191.38921140134653
5.45,192.92322557792647
5.47,192.85586077167844
5.49,194.13768847887263
5.51,195.37497486298003
5.53,195.18862542507495
5.55,192.02094525300407
5.57,192.87072175671372
5.59,190.9163454531265
5.61,189.99061712362936
5.63,189.27755157138756
5.65,189.52471777799406
5.67,188.25143851691269
5.69,185.11323792537547
5.71,185.6895727274138
5.73,185.65541471028425
5.75,185.90602763116235
5.77,184.21793438041018
5.79,184.2721080673393
5.81,184.6603987301995
5.83,186.8427727777933
5.85,187.61246011038162
5.87,189.0776834602478
5.89,190.81834487904678
5.91,193.52111891569913
5.93,191.2315644562282
5.95,191.64637589851213
5.97,190.88970844618677
5.99,191.91076841367942
6.01,193.9379312751799
6.03,193.45108489587886
6.05,191.83517096323206
6.07,191.31388262870126
6.09,196.08748989607759
6.11,199.64860647370952
6.13,205.13309648845032
6.15,212.79647479475585
6.17,217.9677856486476
6.19,224.24197064892866
6.21,227.46160133468453
6.23,229.0929992210116
6.25,228.88392760959852
6.27,228.48204139410515
6.29,227.78756000446643
6.31,227.9355563592711
6.33,228.37314415166216
6.35,229.64489967220968
6.37,241.6741083052045
6.39,256.7030933681677
6.41,282.43212407010907
6.43,293.2082349111079
6.45,299.32572710590364
6.47,308.63214877950895
6.49,314.1907797937038
6.51,318.68139099780876
6.53,331.08321451106843
6.55,339.6528615808549
6.57,344.8380287859035
6.59,347.1401161398712
6.61,352.61873451725535
6.63,356.4444683963258
6.65,360.85287832301475
6.67,363.49049695690667
6.69,366.8530088342486
6.71,368.40067770857934
6.73,371.58425097385674
6.75,372.4508369352375
6.77,375.45476867714916
6.79,377.523289450219
6.81,380.30702846520285
6.83,383.28738044679994
6.85,387.27229108119474
6.87,389.5708270385722
6.89,389.9122791758547
6.91,389.9653184702832
6.93,388.67043261556046
6.95,387.4584121773641
6.97,385.6260511441848
6.99,382.34985361367194
7.01,379.0798918447705
7.03,374.6619026329852
7.05,370.3134050380574
7.07,366.0137485965975
7.09,362.25119402964305
7.11,358.6881937467433
7.13,354.54905559718577
7.15,352.36813748268156
7.17,349.7997917604918
7.19,350.5179010478531
7.21,351.68788685301826
7.23,354.03607313125616
7.25,356.75630410707225
7.27,362.6924477607976
7.29,368.56998904359745
7.31,372.0060572118507
7.33,373.20485102629283
7.35,370.8088374296255
7.37,361.4646707354204
7.39,353.6849461749501
7.41,346.44647285977493
7.43,338.0785955295921
7.45,332.5847667288447
7.47,326.9832708869722
7.49,316.15335758262347
7.51,305.93533002583285
7.53,286.99675139194994
7.55,277.17881080154734
7.57,267.8065110724152
7.59,253.55968824420293
7.61,246.62064578344655
7.63,240.19456282311864
7.65,232.57031668449227
7.67,227.1131845040965
7.69,223.61513037084018
7.71,222.55473848568843
7.73,224.61147359642342
7.75,226.71807659358836
7.77,232.0853598493262
7.79,234.12707461100862
7.81,238.98501612434154
7.83,240.48722040429809
7.85,242.34312632789175
7.87,241.08697963570933
7.89,246.40784120064922
7.91,247.3200431024056
7.93,248.042157679329
7.95,249.85422857557813
7.97,252.93357803603564
7.99,256.1517459250741
8.01,258.68490139606314
8.03,259.43968308000694
8.05,259.8737866855316
8.07,258.60681584620914
8.09,258.0691728173788
8.11,256.26799106769636
8.13,254.63057181624856
8.15,252.49580087968164
8.17,252.52748301347145
8.19,251.96179987270537
8.21,251.52902903575003
8.23,252.03354044109093
8.25,251.80857410884175
8.27,251.31077057733114
8.29,251.2924985071446
8.31,250.543069412073
8.33,249.06908502806368
8.35,248.0026654541132
8.37,246.66141757931055
8.39,246.6202134460835
8.41,246.66272445688514
8.43,246.59772939497995
8.45,245.96325951403216
8.47,244.63254493888553
8.49,241.8903134685977
8.51,240.06655366178424
8.53,240.00783031641143
8.55,238.04728110875925
8.57,235.52435457273646
8.59,231.63606938048227
8.61,227.3888439005292
8.63,225.84088244418572
8.65,222.28111797404867
8.67,220.92578311281096
8.69,220.03987298356412
8.71,221.9745476957072
8.73,222.56564584104672
8.75,224.66596406647466
8.77,224.8757028297641
8.79,224.33930713585124
8.81,224.28550356772533
8.83,222.85965399442009
8.85,223.5168591241181
8.87,224.25590361172695
8.89,224.64684629888913
8.91,224.74369917315417
8.93,224.69767475633373
8.95,224.55580694247533
8.97,226.31437354268678
8.99,226.1324423749585
9.01,224.87342493905965
9.03,223.09176362922415
9.05,221.96574822043172
9.07,220.50145467096814
9.09,221.2683056874084
9.11,221.33031656632215
9.13,225.6151831744625
9.15,227.7096196771108
9.17,228.34964588682942
9.19,223.34275822185177
9.21,223.78906093620492
9.23,225.36459650810897
9.25,226.08751148931728
9.27,226.82677719919977
9.29,227.8078140079456
9.31,225.0528598313855
9.33,224.41017978062666
9.35,223.53905346035705
9.37,222.2785830061394
9.39,220.51676905205534
9.41,219.2886765489901
9.43,220.56967921460358
9.45,221.74994764039667
9.47,222.33154995551527
9.49,221.8542879691842
9.51,221.20564052586911
9.53,222.0000875430127
9.55,222.96450093686343
9.57,225.92694701667997
9.59,226.95811647047347
9.61,227.52468475621265
9.63,226.91228539382362
9.65,228.67727744674565
9.67,227.93037914180533
9.69,229.18822547457873
9.71,230.00663620661186
9.73,230.66951613331338
9.75,232.18897823123396
9.77,230.85581009628962
9.79,229.40693185184557
9.81,228.18789024393874
9.83,227.33683968869732
9.85,227.9458730140752
9.87,226.9254558421618
9.89,226.5899684588835
9.91,227.7332089225453
9.93,231.4469381809919
9.95,231.32914885008321
9.97,230.88986413654487
9.99,227.60494781904782
10.01,226.72210689596452
10.03,226.76476279331754
10.05,226.1515863712655
10.07,226.35737479875127
10.09,225.8356489345025
10.11,226.47996251140913
10.13,226.44389629091188
10.15,226.4438385327357
10.17,228.3678471360453
10.19,229.62503750429315
10.21,226.6835137046526
10.23,228.0877489274424
10.25,226.46786353774604
10.27,227.12466404719524
10.29,226.77508540633255
10.31,229.40074709606156
10.33,230.59701298253577
10.35,233.20384050718164
10.37,233.35618468578423
10.39,233.07398622132078
10.41,232.26695402378704
10.43,234.07294229126157
10.45,231.801828293671
10.47,232.77602046697268
10.49,231.67397266756333
10.51,233.36226587419577
10.53,232.0843075989022
10.55,234.14182672381523
10.57,233.92484687078158
10.59,235.05523865432568
10.61,234.69091678753054
10.63,234.63643150222904
10.65,234.88712556800414
10.67,231.67472538919966
10.69,230.63829752056634
10.71,231.24429033520812
10.73,230.62836184272834
10.75,231.50361776334177
10.77,230.9598226114259
10.79,231.79958581896756
10.81,231.48322213900812
10.83,230.77773647021183
10.85,230.29323617876707
10.87,232.06118058056552
10.89,231.87871102079706
10.91,231.60959669985652
10.93,230.6021398230504
10.95,231.09951339069121
10.97,230.57130523443575
10.99,226.16035272120737
11.01,231.4761498875911
11.03,230.1645576884413
11.05,229.12136103187362
11.07,232.55467141491684
11.09,235.113281941163
11.11,233.7606517975713
11.13,231.48478078202584
11.15,230.88410708199
11.17,231.96402509320126
11.19,232.7043455389116
11.21,232.3428168009768
11.23,230.3436661594487
11.25,230.49622622287262
11.27,229.41626557873414
11.29,228.84815121403514
11.31,229.40263788071374
11.33,232.35568948219296
11.35,231.91634781849962
11.37,230.87344045374294
11.39,229.3397021171748
11.41,227.77956923193727
11.43,225.72719541063654
11.45,224.39100103635715
11.47,223.7634834433641
11.49,223.7693750411165
11.51,224.36544365037216
11.53,223.7203452941966
11.55,222.42239033604002
11.57,221.42884998237574
11.59,223.3815654735842
11.61,226.17978852676907
11.63,226.95924672710476
11.65,231.75752400007016
11.67,230.50280795204094
11.69,229.01839521692096
11.71,230.59059667199136
11.73,232.53528640529765
11.75,234.7219915183995
11.77,234.44198142684155
