d,vs
0.01,30.420123787706192
0.03,58.99309575182366
0.05,71.20450268531555
0.07,78.50958833765932
0.09,90.44882549108954
0.11,98.16652056860521
0.13,102.90931601324995
0.15,105.88051469661873
0.17,108.3752629751359
0.19,109.74519303454247
0.21,109.86091390376596
0.23,109.38002652524195
0.25,108.96625506545591
0.27,108.56215995744076
0.29,107.55565826959402
0.31,107.10958542430991
0.33,106.1915877320794
0.35,105.66785723708088
0.37,104.64430667854815
0.39,103.70604417152785
0.41,102.48739197687848
0.43,102.13222624362054
0.45,102.49029225299834
0.47,103.10345351206686
0.49,103.46389313556975
0.51,104.12965096673524
0.53,104.55809117601277
0.55,104.11846106325302
0.57,104.86550411493491
0.59,104.31875615404927
0.61,104.0057908132309
0.63,104.38830925271859
0.65,105.23717965832981
0.67,105.86555110131982
0.69,106.02919433367997
0.71,105.02533712096702
0.73,104.25711564827408
0.75,104.4151161200516
0.77,105.12448929156928
0.79,105.08645341290867
0.81,104.82136828867047
0.83,105.07561526123726
0.85,105.45907627058394
0.87,105.62597881522453
0.89,104.74064332180113
0.91,104.62541974414562
0.93,104.1630650022814
0.95,104.0762671470167
0.97,104.44992569938549
0.99,103.8884614850907
1.01,103.04260974701396
1.03,102.69753891759572
1.05,102.53400065018451
1.07,102.82296105637947
1.09,102.42734243109851
1.11,104.56333700973354
1.13,105.10159861522918
1.15,106.68654698160876
1.17,106.96017842061708
1.19,106.24188407616866
1.21,105.24758873519501
1.23,104.15052475296605
1.25,104.03879229291489
1.27,103.55774795510801
1.29,105.26930386964447
1.31,105.64370902794379
1.33,104.76685919195917
1.35,104.83586075270473
1.37,104.48065696531037
1.39,103.88530888977208
1.41,102.83015612374962
1.43,101.34073477466858
1.45,100.60892028659227
1.47,99.30069182152918
1.49,98.77817088914023
1.51,99.2381223281327
1.53,99.4157562481833
1.55,99.91282503676051
1.57,100.45888208096602
1.59,102.09627648573151
1.61,104.63176760938632
1.63,106.543273417424
1.65,109.73535792239164
1.67,111.6537982549679
1.69,112.81236369845747
1.71,114.51100540488318
1.73,115.57631810104817
1.75,116.87613446827304
1.77,118.08352203482056
1.79,118.12936102921911
1.81,116.5134375983972
1.83,114.82031116394143
1.85,113.14686726934264
1.87,111.89728730959064
1.89,108.93794036278071
1.91,106.90721596121888
1.93,105.54057201927493
1.95,105.8393891864153
1.97,107.50196884132208
1.99,106.6891992960502
2.01,105.75962351792413
2.03,105.12145542716316
2.05,102.19352411344532
2.07,99.18926384779466
2.09,97.20453528612296
2.11,95.15903348512231
2.13,94.24608990658623
2.15,94.84093843726158
2.17,96.72534265059022
2.19,99.4298381729227
2.21,103.15054455857565
2.23,105.04205105957723
2.25,106.29553051756093
2.27,106.24773572542432
2.29,106.17830162295597
2.31,104.1515480723698
2.33,103.0058327607648
2.35,99.75461026584647
2.37,96.97190184320672
2.39,95.43489185644405
2.41,93.7772042740295
2.43,91.97717257315114
2.45,91.9234880706767
2.47,91.47752218402157
2.49,92.30729227774368
2.51,91.9911321680971
2.53,92.9487939948246
2.55,92.21746367051136
2.57,90.72495859662507
2.59,91.26457266418635
2.61,93.20328780313116
2.63,93.26341791087498
2.65,92.55713558988339
2.67,89.8707832530539
2.69,87.71904519458793
2.71,86.67178957849146
2.73,86.68946607411624
2.75,86.33564810260899
2.77,86.15604729302741
2.79,85.51014178219975
2.81,84.40114979188347
2.83,82.61840004002644
2.85,81.33807486293706
2.87,79.69743043388993
2.89,79.9061698581218
2.91,79.67290312331245
2.93,80.02026766415867
2.95,80.07384498219639
2.97,79.86025802024291
2.99,78.74286071061384
3.01,78.90814985032677
3.03,78.22329041565848
