d,vs
0.01,41.11066628457767
0.03,72.55763079032657
0.05,84.79628805503233
0.07,93.5147334525142
0.09,106.72004477866054
0.11,114.72731949165778
0.13,119.90626611220782
0.15,122.52234065821841
0.17,124.4651710541528
0.19,125.06709880407516
0.21,126.07917532203663
0.23,125.50537678565398
0.25,125.77432726687611
0.27,124.51524233975638
0.29,124.08000770822107
0.31,123.68236032616218
0.33,123.32519578423322
0.35,123.63872064599599
0.37,123.55025834215756
0.39,123.19474458534775
0.41,122.60914519230965
0.43,121.26745951737497
0.45,123.14731087891751
0.47,123.00823435990536
0.49,123.79115151440851
0.51,124.89852428346889
0.53,124.36183133830737
0.55,124.26812220552794
0.57,123.91373137813456
0.59,124.39923687515203
0.61,124.7247014707063
0.63,124.72130444771403
0.65,124.18061207615195
0.67,124.87407834989277
0.69,124.60605416051186
0.71,124.70205079418575
0.73,124.98662344627724
0.75,125.07655148687421
0.77,124.40505575660383
0.79,122.78134133155326
0.81,122.42002519895135
0.83,122.36683102523034
0.85,122.89132791544966
0.87,123.09672189611456
0.89,123.29325431273841
0.91,123.1952043120885
0.93,122.12758635801369
0.95,121.4159372135691
0.97,121.50315653611298
0.99,120.21141872969558
1.01,119.69886377874604
1.03,119.8934831948662
1.05,118.78986723688523
1.07,119.39670240429048
1.09,120.56647498606367
1.11,122.72492376554382
1.13,124.20453269630559
1.15,126.74828167383755
1.17,128.14180890416011
1.19,127.96433481175562
1.21,127.8586430765917
1.23,127.19366125566287
1.25,127.02035433794465
1.27,128.06244005043843
1.29,128.60665161718876
1.31,128.92280190791297
1.33,128.3094308247564
1.35,127.58002215845198
1.37,127.72078425796362
1.39,127.86375713985547
1.41,127.00504575607312
1.43,126.32407723499618
1.45,125.09591587561839
1.47,123.54680195371935
1.49,121.25631182611203
1.51,120.88202523761993
1.53,120.58938710638103
1.55,120.62742658751156
1.57,121.11559743068783
1.59,122.6705105390613
1.61,125.24560687561755
1.63,128.35791932022823
1.65,132.05656905305852
1.67,132.87775119980896
1.69,134.48231020549858
1.71,136.00913837979508
1.73,138.2036516310049
1.75,139.75566460386932
1.77,140.239453936622
1.79,139.84002855713632
1.81,138.34679321770682
1.83,136.23612318338223
1.85,134.4032432106827
1.87,132.8979120164415
1.89,129.9701285092874
1.91,129.58381335284457
1.93,129.50052860607744
1.95,130.57776612362215
1.97,131.3794041582058
1.99,131.91906495208784
2.01,131.82659524771458
2.03,130.57292474490276
2.05,127.7161831776066
2.07,124.72173006836486
2.09,121.57073733924744
2.11,119.50132293136467
2.13,119.16591873551073
2.15,119.10748939548658
2.17,122.24286173190947
2.19,126.02092952630768
2.21,128.88981858393296
2.23,130.08351404964216
2.25,130.87231963959928
2.27,130.15767440380026
2.29,129.35907241016164
2.31,127.6002091930723
2.33,125.7756492895632
2.35,122.98016732937528
2.37,119.82957295799196
2.39,118.44573044343201
2.41,117.3382330826414
2.43,116.81611376130026
2.45,116.21255704941993
2.47,115.94935471674086
2.49,117.28193821301501
2.51,117.90461009672885
2.53,119.06187371725723
2.55,118.99233577097759
2.57,117.00310975589778
2.59,117.90323619511813
2.61,119.7936726747515
2.63,119.7247024598257
2.65,118.79699844819439
2.67,116.2137030597402
2.69,114.20339322326603
2.71,113.2460684234182
2.73,113.10458095436985
2.75,112.82778598400844
2.77,112.43487231817024
2.79,111.4209530898796
2.81,110.3410274318402
2.83,109.69195546033701
2.85,108.71123727727391
2.87,107.53624733432167
2.89,106.83800462847282
2.91,106.91948868848549
2.93,107.06254484153962
2.95,108.26101519431938
2.97,108.18669131284037
2.99,108.14564435319001
3.01,107.85784861439943
3.03,106.82050495499914
3.05,109.04057091829041
3.07,122.70365913748425
3.09,136.87266188801917
3.11,129.75001663498364
3.13,124.08552114420662
3.15,120.52790652905033
3.17,120.28265405361279
3.19,120.05857522217603
3.21,121.4813927572082
3.23,125.00660670856695
3.25,131.39634382300258
3.27,137.2690552188662
3.29,141.77145952453418
3.31,144.55125844740817
3.33,144.75577385385458
3.35,144.70724672819046
3.37,144.6736212843885
3.39,144.52985760743357
3.41,143.57730578822387
3.43,143.8722204168761
3.45,145.81346494139905
3.47,144.86987939918097
3.49,146.01208129963638
3.51,146.39600619262433
3.53,145.40717925501056
3.55,144.90857682907262
3.57,144.18320979662033
3.59,144.12682121229312
3.61,144.5449540946077
3.63,143.64758129796266
3.65,142.92688615651906
3.67,142.54965171389267
3.69,142.0747127036973
3.71,140.27224235154932
3.73,140.97023567918748
3.75,140.85921311787968
3.77,139.35395807241355
3.79,140.0709581722831
3.81,140.00686170673393
3.83,138.9754950946562
3.85,139.0948516546374
3.87,136.90602206459945
3.89,135.74884429417648
3.91,135.80427134359732
3.93,135.71305512726792
3.95,135.99918674287048
3.97,135.84550863137616
3.99,134.18069943146065
4.01,133.3794030285882
4.03,133.12520128848533
4.05,134.51129786237917
4.07,136.72521573046393
4.09,137.48989371451765
4.11,136.67477573906058
4.13,136.88728971387258
4.15,135.98005757078633
4.17,136.41355246263583
4.19,136.40778089044937
4.21,135.37679130823255
4.23,136.07147648167384
4.25,136.72788451448938
4.27,137.6015152754093
4.29,138.65096961367038
4.31,138.6690969775074
4.33,140.3897594323262
4.35,140.6970446850551
4.37,140.56541734359675
4.39,140.93633578307492
4.41,139.99541856153874
4.43,139.80601418482647
4.45,139.27133562083625
4.47,139.01558835930834
4.49,137.80913854731375
4.51,136.8735289495032
4.53,137.45690153743564
4.55,137.74925066116376
4.57,140.02680916456154
4.59,141.3392559759116
4.61,141.9940000182424
4.63,141.32256345887495
4.65,141.7580083968908
4.67,141.31590905569254
4.69,140.79925049852508
4.71,140.10051234910932
4.73,138.9148120898808
4.75,138.58022681338642
4.77,140.37810308207773
4.79,139.7441915285203
4.81,138.8596583496316
4.83,138.827774652382
4.85,137.54581176821532
4.87,136.24349459932256
4.89,136.02353401017635
4.91,135.4840137092328
4.93,136.0639529461544
4.95,137.694955461016
4.97,138.19084549046056
4.99,137.26365504858606
5.01,135.71228747582694
5.03,133.77625444954302
5.05,134.72261237247415
5.07,135.52111420992188
5.09,136.4999136716998
5.11,138.04516681254458
5.13,137.96446685704655
5.15,138.49278529576023
5.17,138.31048051860438
5.19,139.46772777741216
5.21,138.54434073630546
5.23,139.37224457368927
5.25,139.27461930654934
5.27,140.06890674625768
5.29,140.85996169157468
5.31,141.36464404633287
5.33,142.02167473176172
5.35,143.27441584425267
5.37,144.46243684813544
5.39,145.62216398084473
5.41,145.18334841640743
5.43,145.91519682377498
5.45,144.66149547331992
5.47,142.81181037884699
5.49,143.965620537586
5.51,144.01758028151454
5.53,143.5039824000775
5.55,142.78874850131496
5.57,142.91848724967338
5.59,140.02691554818352
5.61,140.97803776764147
5.63,140.81526424847112
5.65,140.83835462082257
5.67,139.71262448394603
5.69,139.03849448010195
5.71,139.24371901516497
5.73,138.17941311862435
5.75,137.76466075226895
5.77,136.2346767054038
5.79,136.2268757155575
5.81,138.16551479572905
5.83,139.59803692695218
5.85,140.3083524125602
5.87,141.62006545881914
5.89,142.98542278651212
5.91,143.21490500701722
5.93,141.12126373032322
5.95,140.72424369680488
5.97,140.56971443120236
5.99,143.29207534155617
6.01,145.52108216288394
6.03,145.91807245020314
6.05,145.31723723669154
6.07,146.2070162167046
6.09,152.69807635160512
6.11,156.16021443390235
6.13,161.9524058932572
6.15,168.9596299669069
6.17,175.22414618050064
6.19,181.83597554146678
6.21,186.16378003132183
6.23,186.7510408932113
6.25,185.69753914305588
6.27,185.1998930506579
6.29,184.61977683110433
6.31,184.14903270888283
6.33,184.4423333452043
6.35,185.1711700353762
6.37,197.00842954574819
6.39,214.22658763508917
6.41,240.1655319498017
6.43,249.87730619133998
6.45,257.4792409965396
6.47,267.40770693023876
6.49,273.45718034325415
6.51,279.8219668001041
6.53,290.1914603920627
6.55,300.6821714041502
6.57,305.1507296487991
6.59,307.32558854709356
6.61,312.9967174650014
6.63,316.09232548072197
6.65,318.7821185828742
6.67,321.87029484836467
6.69,324.506124801195
6.71,325.5002171085784
6.73,327.35412964052836
6.75,328.9410314723911
6.77,330.2997977363082
6.79,332.4332305277941
6.81,335.3940878760487
6.83,338.7112221754083
6.85,340.89982006803183
6.87,343.14673417888514
6.89,344.57579380915826
6.91,343.8342477593802
6.93,342.36216734201474
6.95,341.0441769561764
6.97,338.78126111820535
6.99,336.4362305401715
7.01,333.4089697906741
7.03,329.08314153747983
7.05,323.35309935877007
7.07,318.5684524270866
7.09,314.1713117293862
7.11,310.7513601763724
7.13,307.3578761061581
7.15,306.73764519340614
7.17,305.079258585885
7.19,305.7248651474781
7.21,307.2484170938377
7.23,308.88835127302497
7.25,310.93409454038203
7.27,315.7098169995526
7.29,322.35632697871586
7.31,325.2614776491099
7.33,326.1869017377309
7.35,325.3330700225144
7.37,315.8839985301227
7.39,308.718626158115
7.41,301.3236456243667
7.43,294.3337547151893
7.45,287.24573551753247
7.47,282.34346954269273
7.49,272.7874841675676
7.51,261.5825302484307
7.53,242.9380823286371
7.55,231.61917133801012
7.57,219.18855915631337
7.59,205.75319076411265
7.61,198.23817069695983
7.63,192.40504306864744
7.65,184.87911166552908
7.67,179.80057727084545
7.69,176.8752432972236
7.71,175.7315817824135
7.73,176.0061011947348
7.75,177.6827104322945
7.77,182.30430520916505
7.79,186.25848408312393
7.81,189.7496446899784
7.83,191.4095978006784
7.85,193.3630730941396
7.87,191.81120773381713
7.89,197.800096270999
7.91,198.0883494963117
7.93,200.14820053291012
