d,vs
0.01,7.441385911519769
0.03,23.678144260169173
0.05,31.773488338649816
0.07,37.4395883060275
0.09,46.804559313761956
0.11,53.15450664033947
0.13,56.920459389899364
0.15,58.60850386247519
0.17,60.22051404637341
0.19,60.698903052593806
0.21,61.09344756306898
0.23,60.61824681437135
0.25,60.93529350160972
0.27,60.04372946938381
0.29,59.16354849221047
0.31,58.65746436895974
0.33,58.16014033566465
0.35,57.70834431964569
0.37,57.08585764333706
0.39,57.020310531193296
0.41,57.19700671724551
0.43,56.44729743943216
0.45,57.1437740254654
0.47,57.78029587578138
0.49,58.96223367642652
0.51,59.61177415044428
0.53,60.210985073330164
0.55,60.083899620004345
0.57,59.968470095472966
0.59,59.805618919429634
0.61,59.846537241380254
0.63,60.61691139047219
0.65,61.89586943890179
0.67,63.23212389292888
0.69,62.757341416976196
0.71,62.09939786010127
0.73,61.07191207900639
0.75,61.16010019443193
0.77,61.03955325236193
0.79,60.35552265027118
0.81,60.018569073303205
0.83,59.738921676050886
0.85,60.44510524219947
0.87,60.83905760275736
0.89,60.65258218284662
0.91,60.72419639544198
0.93,60.433574569051636
0.95,60.33894926891265
0.97,60.51885993963634
0.99,60.67259415387531
1.01,61.42553412539015
1.03,61.17650769758221
1.05,60.8020142407195
1.07,61.074513732620815
1.09,60.92647054911062
1.11,61.58352680928341
1.13,63.081322139566076
1.15,64.16202669667696
1.17,64.50574038424693
1.19,65.05634070231937
1.21,64.8221540757474
1.23,64.11999817400745
1.25,64.10876032991084
1.27,63.883848553590795
1.29,64.31089781058255
1.31,65.35014854161084
1.33,65.13632408464953
1.35,64.92313301450989
1.37,65.15662963863663
1.39,64.85701744782487
1.41,63.95170482200729
1.43,62.80638663423695
1.45,61.46073575048888
1.47,60.91234035708542
1.49,59.89324626534765
1.51,59.901347027808534
1.53,59.90651692647982
1.55,59.994669517143784
1.57,60.49070621536265
1.59,62.209026138581365
1.61,64.66723613138454
1.63,66.16843805125995
1.65,68.85890939656757
1.67,69.74813496993272
1.69,71.10330859668163
1.71,72.09498146100958
1.73,73.2573003581419
1.75,74.4207743811021
1.77,74.68357238065067
1.79,74.93224986611092
1.81,72.89572405080456
1.83,71.19723577095986
1.85,70.5111200066362
1.87,69.25517082010795
1.89,67.32823331564586
1.91,65.7296477043851
1.93,64.57582783597643
1.95,64.40460406035855
1.97,64.82698915010907
1.99,64.16519767464075
2.01,63.01075483767598
2.03,60.70076036237198
2.05,58.26604253830816
2.07,55.29716666683898
2.09,53.15957560197816
2.11,51.72666355843288
2.13,51.05901117972672
2.15,51.861378079576845
2.17,53.61713005843291
2.19,56.72820816834444
2.21,59.00962630186992
2.23,60.178031281906385
2.25,61.16391331769898
2.27,60.975629568229415
2.29,60.29523481358657
2.31,58.45051054334799
2.33,57.591143707518995
2.35,54.937869706090645
2.37,52.047614459650575
2.39,50.55361197028052
2.41,48.86100394468982
2.43,47.532277636093156
2.45,47.24658488503413
2.47,46.90387898121777
2.49,47.43519058025291
2.51,47.76150099117285
2.53,47.928265377971734
2.55,47.90159189473564
2.57,46.75915105567896
2.59,47.60988884038333
2.61,48.619248660136826
2.63,48.52496117103403
2.65,47.77848017862141
2.67,45.66140085437876
2.69,43.65565382591398
2.71,42.78872473306858
2.73,42.883448659396784
2.75,42.78203341181913
2.77,42.74219000117547
2.79,42.03451891702208
2.81,41.79253909830154
2.83,40.601669616421376
2.85,39.718388875147426
2.87,39.17096175444682
2.89,39.02210814277394
2.91,39.23023466799902
2.93,39.703469425633934
2.95,39.61517370255759
2.97,39.64438683935316
2.99,38.99447970049542
3.01,38.69987647063678
3.03,38.14088384583848
3.05,40.21381201806779
3.07,50.81328641832173
3.09,61.56786785849744
3.11,55.752598734426996
3.13,51.77112670278084
3.15,49.36627609587141
3.17,48.952090061162416
3.19,48.189210691657536
3.21,49.48206194914835
3.23,51.945788008892094
3.25,56.644671651122785
3.27,60.706347055122954
3.29,64.85629153029927
3.31,66.52148778310838
3.33,67.10243473650745
3.35,66.42708987652682
3.37,66.17508022761561
3.39,66.89334012672164
3.41,66.09332921523009
3.43,65.69703429685697
3.45,66.33673263324357
3.47,66.77133239636778
3.49,67.50652828893776
3.51,68.5262326065581
3.53,67.82508366751155
3.55,67.84286902137998
3.57,68.4431080835649
3.59,68.05183843092667
3.61,67.90911054127544
3.63,67.81704742615146
3.65,67.43908716442064
3.67,67.05440416909994
3.69,66.71401091227001
3.71,65.64625171462004
3.73,65.43943368338564
3.75,64.39842253078632
3.77,63.598608749932076
3.79,64.0588716119767
3.81,64.28743119411796
3.83,64.88662300971828
3.85,64.50799675253803
3.87,63.51747605576503
3.89,63.31260204480488
3.91,63.40132258998294
3.93,63.635509493448964
3.95,63.92690920418362
3.97,63.53748802757595
3.99,61.367173445249705
4.01,61.04526672353773
4.03,60.70349089142761
4.05,61.40179405837256
4.07,62.39307004647629
4.09,62.746163887092
4.11,62.85544097973436
4.13,62.63332253823701
4.15,62.08250932383909
4.17,61.632294174341304
4.19,60.730703809353976
4.21,60.29185432933821
4.23,60.50570782355722
4.25,60.774141998552935
4.27,61.03114511948578
4.29,61.48909909755321
4.31,61.54600782974828
4.33,61.82814641714827
4.35,61.68395552448413
4.37,61.05093112859806
4.39,61.028847374175314
4.41,60.76613040343945
4.43,60.69877861437741
4.45,60.58876672814361
4.47,60.804968006826186
4.49,60.1961878618139
4.51,60.49777307172595
4.53,61.22877733602532
4.55,61.26068507604318
4.57,63.10601545535607
4.59,63.75638656068726
4.61,64.28975294243386
4.63,64.58907731639466
4.65,64.80816208305698
4.67,64.23172660455792
4.69,63.71489537338468
4.71,63.56450835279758
4.73,62.8973189502346
4.75,62.79446219771666
4.77,62.61156003433705
4.79,62.68143204283016
4.81,61.900952637371915
4.83,60.79381501211992
4.85,60.18437818281389
4.87,59.10495109212067
4.89,58.363443339507725
4.91,58.479979487590874
4.93,59.19206893585136
4.95,60.268066750890846
4.97,61.2374602626608
4.99,60.259202042393895
5.01,58.40257707322481
5.03,57.21252022094459
5.05,57.712687754682726
5.07,57.99290658240134
5.09,58.938892998094225
5.11,59.59628425682549
5.13,60.26625022404691
5.15,61.03438417129954
5.17,61.46262275784871
5.19,62.34624651730671
5.21,62.52292404939142
5.23,62.76027983880987
5.25,62.954188059033434
5.27,63.264414250940234
5.29,63.67413483949165
5.31,64.24328870226348
5.33,65.22116788831421
5.35,66.46484317384514
5.37,67.52768581706123
5.39,67.73246481683859
5.41,67.4842296811509
5.43,67.56211922142228
5.45,67.62435581275511
5.47,66.33521821043472
5.49,66.64487277314657
5.51,67.20823122707189
5.53,66.80041479063533
5.55,66.45338602481141
5.57,66.2880104943357
5.59,64.96020762013538
5.61,65.45408990757122
5.63,65.6027036478138
5.65,65.34441398227142
5.67,65.32014808457684
5.69,65.2991242800858
5.71,66.21148651305366
5.73,66.22101289427202
5.75,66.25098873111291
5.77,65.78541990365422
5.79,66.40371760387936
5.81,66.53026305116559
5.83,68.07102590080788
5.85,68.83045043456198
5.87,69.8429023088634
5.89,72.11652121089344
5.91,72.57307619097067
5.93,71.73886488304395
5.95,71.29997426124271
5.97,70.51276010347334
5.99,72.62330641926226
6.01,75.00256795233824
6.03,73.53684261826237
6.05,72.33883285403037
6.07,72.04114471273927
6.09,76.74330709100535
6.11,80.91142967700948
6.13,85.93462956726961
6.15,92.7422125738795
6.17,98.65774753217731
6.19,103.71503160686039
6.21,106.95465618036906
6.23,107.4713820604365
6.25,106.57844648650408
6.27,105.873958466734
6.29,105.23058010675024
6.31,104.83079128951101
6.33,104.8449287527467
6.35,105.39000273891267
6.37,117.3955263105962
6.39,133.30930461651778
6.41,158.26581064720804
6.43,167.63748999162704
6.45,174.26968392058717
6.47,182.64048454400256
6.49,188.21388460414968
