d,vs
0.01,72.1067740519105
0.03,103.73764220415894
0.05,116.60638001026459
0.07,125.01232279725266
0.09,136.98506891963447
0.11,144.99007132296256
0.13,148.83201465883937
0.15,152.15253090370268
0.17,152.75941083561054
0.19,154.41214462401672
0.21,154.25798540264938
0.23,154.65304373087753
0.25,154.72711537490082
0.27,151.30189809551783
0.29,150.61591820027706
0.31,149.8266962524188
0.33,149.47757797269546
0.35,149.64517724580674
0.37,148.19058647858978
0.39,146.78170415636703
0.41,145.80236029526364
0.43,144.4628837043798
0.45,145.28504442769142
0.47,147.69261310540574
0.49,148.2227666271087
0.51,149.664255991421
0.53,149.3527834164681
0.55,148.00223171166542
0.57,148.377890169254
0.59,146.80511817700182
0.61,146.8084829730091
0.63,147.10364367800815
0.65,148.06866234187035
0.67,149.1597137988853
0.69,148.9331495322802
0.71,148.54463415303135
0.73,148.26273938781924
0.75,148.7262858877497
0.77,148.80668530595304
0.79,147.09130102060632
0.81,146.9259528237519
0.83,146.21823616697029
0.85,147.5333365684639
0.87,147.57141083068737
0.89,147.2012904257804
0.91,147.17920467542692
0.93,148.04087748244905
0.95,145.87156407958295
0.97,145.45440786127597
0.99,145.64728396944125
1.01,146.20213722015453
1.03,146.47960293126744
1.05,145.89799486048088
1.07,146.49961291924794
1.09,147.11555925986218
1.11,148.36207784385238
1.13,149.05776280860428
1.15,150.17674858416117
1.17,150.92194866218304
1.19,150.69264878705619
1.21,150.54567332987696
1.23,151.07533881452304
1.25,150.8847504774085
1.27,150.61106786994742
1.29,151.81173404961848
1.31,151.56323126292963
1.33,150.88492819613293
1.35,151.43949806474006
1.37,150.69095791055793
1.39,151.12997164181544
1.41,149.2571156491485
1.43,149.15798640252748
1.45,146.82077881202903
1.47,144.82356807109113
1.49,143.7506188398971
1.51,144.33840326794197
1.53,144.2941425830354
1.55,145.08569529168196
1.57,145.25458376689903
1.59,147.54117331989914
1.61,149.45309791437268
1.63,151.91120747609
1.65,154.4237615111052
1.67,156.15973717371153
1.69,157.2334042731394
1.71,159.9748815647319
1.73,162.04360438882588
1.75,162.94865721981128
1.77,162.39577147475418
1.79,161.84887335882775
1.81,159.52911173198785
1.83,158.11648536424218
1.85,156.27103948102976
1.87,155.2708373782828
1.89,153.04332858215963
1.91,149.56660162193833
1.93,148.27545017480824
1.95,147.55420671861077
1.97,147.76811792474768
1.99,147.4354161439086
2.01,145.53889550546722
2.03,142.93938986286574
2.05,140.591319150596
2.07,138.38711980049501
2.09,135.23975780370415
2.11,134.03804541677954
2.13,133.92156922884175
2.15,133.3675262173736
2.17,136.27025680520882
2.19,139.62889229365527
2.21,143.93145299495302
2.23,145.857588903283
2.25,147.19600838529905
2.27,146.66489310154046
2.29,146.76245776423903
2.31,145.09085081020967
2.33,143.6512248445256
2.35,139.78009085455784
2.37,135.59787581119147
2.39,134.51774502786034
2.41,131.8316496952324
2.43,129.31367834438507
2.45,129.90176762022355
2.47,127.30316865571122
2.49,127.58595659023699
2.51,127.7106650630255
2.53,129.04027062917493
2.55,127.91510593304686
2.57,127.02761025382638
2.59,127.78225579788104
2.61,128.33146676540437
2.63,127.80345119870275
2.65,126.2945702781256
2.67,123.71523485534935
2.69,120.97449327168816
2.71,119.19679578402969
2.73,119.28010143610787
2.75,119.92082729372798
2.77,119.1705794842356
2.79,117.54780674413514
2.81,117.16314837531806
2.83,117.078295227208
2.85,115.81807139704426
2.87,114.56959365373294
2.89,113.43608997495315
2.91,112.81400404849394
2.93,112.82463963131137
2.95,112.3266014122174
2.97,111.86811524473475
2.99,110.71757375975758
3.01,110.18803937256575
3.03,109.35969747577039
3.05,111.23299156439656
3.07,125.1345170122792
3.09,139.08878702248057
3.11,132.83301272056173
3.13,128.72851007127477
3.15,124.79741937978913
3.17,124.42730416237652
3.19,122.41683192683435
3.21,124.80744168385326
3.23,127.18852166002796
3.25,133.85455126134613
3.27,136.293817256904
3.29,141.07712525592603
3.31,143.07168714205994
3.33,143.8581393491635
3.35,142.9818643473856
3.37,142.38659237558937
3.39,143.28574077914737
3.41,141.41893364104058
3.43,141.3443903876179
3.45,141.84303942476822
3.47,143.18545915905406
3.49,144.102537501833
3.51,144.80818664942532
3.53,145.0213009576873
3.55,144.68992698000764
3.57,144.88523038259962
3.59,144.3482457556369
3.61,144.04222971602076
3.63,144.58315707430796
3.65,144.67509409581575
3.67,143.30766679125057
3.69,142.45822493586337
3.71,141.55254552737492
3.73,142.1036783527764
3.75,141.77819233911296
3.77,141.3726563268902
3.79,141.9215299921412
3.81,142.45029678707593
3.83,141.21129497983412
3.85,141.14904191550258
3.87,140.66863191504714
3.89,140.33004587341424
3.91,140.1368654032156
3.93,139.84986030225582
3.95,139.58865889595293
3.97,139.872993490161
3.99,137.90745374719788
4.01,135.9450276118335
4.03,135.96995485944976
4.05,136.27534706274557
4.07,138.105020240425
4.09,138.77841222749106
4.11,138.4838402229729
4.13,139.15714449795817
4.15,137.64486555351294
4.17,137.64609712112645
4.19,136.79468822970085
4.21,136.95830979906742
4.23,137.42951371288112
4.25,137.82827924930217
4.27,138.40096685131442
4.29,139.24747882917842
4.31,139.77903005849035
4.33,140.566612041068
4.35,140.6919154785076
4.37,139.52308561669653
4.39,140.14219265945675
4.41,140.4455846073506
4.43,139.98395136350993
4.45,140.68717133641434
4.47,139.66424555101594
4.49,138.69415992041846
4.51,138.7137137482066
4.53,139.74119920446412
4.55,139.98490499965956
4.57,143.16981960164907
4.59,144.30261775446553
4.61,144.71882363334046
4.63,144.93055373532783
4.65,144.71152719469538
4.67,144.59834951797424
4.69,142.98872383024073
4.71,143.19691013178118
4.73,143.91330425951335
4.75,144.05670827395838
4.77,143.13659488661705
4.79,142.40306553414172
4.81,140.8845127306377
4.83,139.1258688110677
4.85,137.10917574887898
4.87,136.25086109238106
4.89,135.93876759193958
4.91,135.23081621816198
4.93,136.58069285892424
4.95,137.4611367926306
4.97,138.4953656591736
4.99,138.1948288534993
5.01,137.4805597180579
5.03,135.4805662123616
5.05,135.8213731691908
5.07,135.8423577061688
5.09,137.36344155614475
5.11,137.4085766614606
5.13,139.0021377249885
5.15,139.97091625918316
5.17,140.6365022800379
5.19,142.20629639583902
5.21,143.07375483112892
5.23,142.64609845029594
5.25,142.33616854488974
5.27,142.62126638039805
5.29,142.38962992050745
5.31,144.44336328588037
5.33,145.35365982719475
5.35,147.1032986234268
5.37,147.9833234866983
5.39,148.46842708652377
5.41,148.21856030256586
5.43,148.43858420671415
5.45,148.2563524224398
5.47,146.05056163728437
5.49,147.11985659320672
5.51,147.0306746547635
5.53,146.72924445695932
5.55,146.4989097725227
5.57,145.58370451988708
5.59,144.30718343949252
5.61,143.80292053327392
5.63,143.72436368555879
5.65,141.88896271574018
5.67,141.83658603168476
5.69,142.1435142764506
5.71,143.77002806790378
5.73,143.47349519418955
5.75,143.5964090377875
5.77,141.91935357960259
5.79,142.7961561937082
5.81,142.57662051455952
5.83,143.6353766601481
5.85,144.46888819984153
5.87,145.86593654369508
5.89,147.64704757346988
5.91,149.37501379917276
5.93,147.54458076875684
5.95,147.0588742594296
5.97,146.60659396800844
5.99,148.5113680272114
6.01,151.65093916730754
6.03,150.87367744876357
6.05,150.12148038490514
6.07,150.7379657332273
6.09,157.19622622513972
6.11,161.7418551112919
6.13,167.46780460245705
6.15,175.9778560689145
6.17,182.49278940896664
6.19,187.9414533499992
6.21,191.98337866679302
6.23,193.20347864397698
6.25,192.69959936630195
6.27,192.67319416680377
6.29,192.41778340210755
6.31,192.89184120702456
6.33,193.11091327836883
6.35,192.59961371236764
6.37,205.90273457764957
6.39,221.24766135905523
6.41,247.60975341623362
6.43,258.5618507122857
6.45,266.1482157717664
6.47,275.20838887477373
6.49,281.32909897493886
6.51,286.98507179158446
6.53,298.2256905880921
6.55,307.05040504813564
6.57,311.0894310640241
6.59,312.84621631703374
6.61,318.3821207692796
6.63,321.69584662484147
6.65,324.26600138982093
6.67,326.0815990606657
6.69,328.34498191669115
6.71,328.30181287841043
6.73,330.7495827284721
6.75,333.3714042147134
6.77,334.2757677721249
6.79,337.14935375627056
6.81,339.647070885995
6.83,343.56008237911124
6.85,346.8758293920971
6.87,348.0054473828241
6.89,348.994457647421
6.91,349.24235808099104
6.93,347.62729474412646
6.95,346.14718440675495
6.97,344.50030366403774
6.99,340.5530958083617
7.01,337.3351679522225
7.03,332.8720219992769
7.05,327.6919928854209
7.07,324.4760999665244
7.09,320.3934192286869
7.11,317.45111086766667
7.13,314.0603181601577
7.15,311.2420152032973
7.17,309.1248522636452
7.19,309.1082289920362
7.21,309.90245044371915
