d,vs
0.01,32.9476752041376
0.03,62.2998805763523
0.05,74.62258566245895
0.07,82.35496182506272
0.09,94.25263682637215
0.11,102.30331006277291
0.13,106.92811035055001
0.15,109.27164804305568
0.17,111.35419988446628
0.19,111.59679569488496
0.21,111.16215075584407
0.23,110.42028679703101
0.25,109.72631618021022
0.27,108.54565379981375
0.29,106.6944761074384
0.31,107.30204647157683
0.33,107.50791573966997
0.35,106.61009815175103
0.37,105.68614735802196
0.39,104.98095134038391
0.41,104.61146455393035
0.43,103.82456943607842
0.45,104.4331618929331
0.47,105.31124985811759
0.49,105.5674630760687
0.51,106.94908157907538
0.53,107.42122658963771
0.55,107.29492332533921
0.57,107.31215471274214
0.59,106.85189740531219
0.61,107.16467686810242
0.63,108.00264652020242
0.65,109.06385088957833
0.67,109.18793598697995
0.69,108.54626739424016
0.71,108.80847414306905
0.73,108.62067710280213
0.75,109.00355601526022
0.77,108.62370338909726
0.79,107.98158763632411
0.81,107.67662448291446
0.83,107.03550179533907
0.85,107.45212214575366
0.87,107.13868065040491
0.89,106.47954699725129
0.91,106.84849561469717
0.93,106.49498339439201
0.95,106.0228523258117
0.97,105.80177185070734
0.99,106.81323898540323
1.01,107.33601002735226
1.03,107.06798416717837
1.05,106.96862380835265
1.07,106.52282253299835
1.09,106.79712393304824
1.11,108.03955189840816
1.13,109.01320942978762
1.15,110.9616505698101
1.17,110.3699188016776
1.19,111.33916143006111
1.21,111.12215680294052
1.23,110.21833848478343
1.25,109.95191339149395
1.27,110.23253257666873
1.29,110.95349459281518
1.31,111.9142516515035
1.33,111.88968448254587
1.35,111.60002507824254
1.37,112.1920153669442
1.39,111.93639135883225
1.41,111.08691022168084
1.43,110.43562126340493
1.45,108.02546580221161
1.47,106.95520974575115
1.49,105.74560992150683
1.51,106.45535372605298
1.53,105.94431882793353
1.55,106.53996171766799
1.57,105.44418801012438
1.59,107.86920132957887
1.61,111.54754286105863
1.63,114.07114835841985
1.65,117.71740987681956
1.67,119.80958653579751
1.69,121.99150407669558
