d,vs
0.01,79.28164554577316
0.03,111.24284754032938
0.05,123.7548143878069
0.07,131.2098133717776
0.09,142.6264176508548
0.11,150.93603090928508
0.13,155.76415887650958
0.15,157.21839228270127
0.17,158.72229022650276
0.19,159.41549837733317
0.21,160.68698568672642
0.23,159.8402473655099
0.25,159.84961887039384
0.27,158.66227498122174
0.29,157.91963055211443
0.31,157.05795672864537
0.33,156.62285422682842
0.35,157.79753158267314
0.37,156.03932871856207
0.39,155.62621218750738
0.41,155.30918191438641
0.43,155.4875239309921
0.45,155.20494885731887
0.47,156.21870833089918
0.49,156.44971860035164
0.51,158.10500148749819
0.53,159.6896627289685
0.55,159.24385537408602
0.57,159.41640150555472
0.59,157.6996638507089
0.61,157.37545453105892
0.63,157.29518864885443
0.65,157.59100789669446
0.67,157.75353799416163
0.69,158.72865517420033
0.71,158.17279005225222
0.73,157.81719346706853
0.75,158.3346921415379
0.77,159.23871315123787
0.79,159.37925221590694
0.81,159.3029207019358
0.83,158.0110392325821
0.85,159.1713197762316
0.87,160.09651601351828
0.89,160.54687795023855
0.91,161.63038158335917
0.93,160.53194405233296
0.95,159.86868818618547
0.97,158.71488838491362
0.99,158.71035571793084
1.01,158.10465846724983
1.03,157.58566957818408
1.05,157.46967888207058
1.07,157.23464461937192
1.09,158.46502154633555
1.11,160.3041796910941
1.13,162.11869783341137
1.15,163.77486295244492
1.17,165.04577501963283
1.19,165.566936719325
1.21,164.8804525934555
1.23,163.8414424141308
1.25,164.3711107337897
1.27,164.4638799585302
1.29,165.21365737763105
1.31,165.98691790071305
1.33,165.7396857391272
1.35,164.6990982074878
1.37,165.950687797534
1.39,164.86194600449278
1.41,163.25085341356845
1.43,162.57286709885594
1.45,161.9869557357884
1.47,161.00218799286205
1.49,159.50170607832607
1.51,160.92431797762603
1.53,160.18424341997843
1.55,161.1328106551132
1.57,161.01722064015397
1.59,161.97328851256407
1.61,165.2657441681917
1.63,167.81432877032233
1.65,171.58143308047357
1.67,173.14838011869585
1.69,175.557527313781
1.71,175.8471940733941
1.73,177.23703607312643
1.75,177.5849065804104
1.77,178.02063668200145
1.79,178.97601295303966
1.81,175.8793105507486
1.83,174.5586362211711
1.85,172.4492078971056
1.87,171.43386770494294
1.89,168.33934259068107
1.91,165.88199373180893
1.93,164.87812932905982
1.95,165.3432310966396
1.97,165.25023814527074
1.99,166.17142047290275
2.01,166.12096868008769
2.03,164.63696653692256
2.05,162.8835494194785
2.07,158.5765788723446
2.09,155.49167303581734
2.11,154.14923054560296
2.13,154.27479164447635
2.15,154.30783314979277
2.17,157.78276171880398
2.19,160.69577901250446
2.21,163.17828588685143
2.23,165.00576501253698
2.25,165.4556878958209
2.27,164.6104057446219
2.29,164.7194570515128
2.31,163.51948124598528
2.33,164.11214266418472
2.35,160.0797238746708
2.37,156.29886287821387
2.39,155.9091502103671
2.41,153.12377888102694
2.43,152.6529918405348
2.45,150.94431717608225
2.47,150.10524374150106
2.49,150.84348157043473
2.51,150.92027274212558
2.53,152.44943248145844
2.55,152.79069696723835
2.57,151.22761856727442
2.59,152.40564726999557
2.61,153.52758261347836
2.63,154.51217884291862
2.65,153.7936153570706
2.67,151.39749359828704
2.69,148.60344111293364
2.71,148.7167767124193
2.73,149.37669422154926
2.75,148.99906634318256
2.77,149.290902626647
2.79,148.8825715395101
2.81,147.47440325789773
2.83,145.3254887886371
2.85,142.77137893286724
2.87,142.95797286081594
2.89,141.76430501604028
2.91,140.7479448070915
2.93,140.18961933501024
2.95,140.09091814513442
2.97,140.56952220043746
2.99,139.75887467810477
3.01,140.02656846272689
3.03,141.54961145777852
3.05,144.8316616220656
3.07,157.15482002226494
3.09,169.15629037202368
3.11,162.68531275047246
3.13,157.5561489336267
3.15,154.68479971456705
3.17,153.62482965132673
3.19,153.1612531198521
3.21,154.85600106433017
