d,vs
0.01,109.17779765671216
0.03,136.30565909447606
0.05,147.62708723678088
0.07,155.84296343745618
0.09,167.22891985544436
0.11,174.3921524573497
0.13,179.76900748953122
0.15,181.26630765523547
0.17,182.14168762456376
0.19,183.15584316692724
0.21,181.71826961861998
0.23,179.86501353557247
0.25,179.867936896318
0.27,179.47081511902388
0.29,178.4528890056668
0.31,177.30828463129424
0.33,176.69049257341518
0.35,175.78909246602365
0.37,175.04937883825193
0.39,174.5235253089163
0.41,174.93745181997866
0.43,175.0963163697378
0.45,177.72087602059668
0.47,177.875551161459
0.49,178.67051336485488
0.51,180.546623544938
0.53,182.32025136309863
0.55,182.30202977501963
0.57,183.4501320921385
0.59,182.18013144650763
0.61,182.0313536920896
0.63,182.35789816021017
0.65,182.82211422781938
0.67,183.97055910707513
0.69,186.12587688190013
0.71,185.29054948452801
0.73,185.08978559529277
0.75,184.32318878537677
0.77,184.17610016482422
0.79,181.4159536714126
0.81,181.65051322960213
0.83,180.79065333223184
0.85,181.40365537012528
0.87,181.13617903003524
0.89,181.66778532498418
0.91,181.74516065351918
0.93,182.68029326002159
0.95,182.49671098138833
0.97,181.29592582791793
0.99,181.1399806908867
1.01,181.30333995181132
1.03,180.8055782443989
1.05,180.57034804953588
1.07,179.49163734725371
1.09,179.13659173104506
1.11,180.32700733962957
1.13,182.26035059018486
1.15,182.75532616686027
1.17,183.3649174951899
1.19,184.1063369222252
1.21,184.76029007744202
1.23,183.3075903518961
1.25,183.10436873486358
1.27,183.3780461179105
1.29,182.94681738245424
1.31,185.21815150871237
1.33,183.52679331144267
1.35,184.0431483096497
1.37,184.5456629795767
1.39,183.24650603361474
1.41,181.45323509091656
1.43,181.23167971495423
1.45,180.08261550622316
1.47,178.65978315149624
1.49,176.52626050792873
1.51,176.44558283658165
1.53,176.50997208457198
1.55,174.85574547518257
1.57,175.37414025565664
1.59,176.41914960096082
1.61,177.9631567677971
1.63,180.06003856234764
1.65,182.7338081789677
1.67,184.48618143169554
1.69,185.8023600193138
1.71,187.3197233096455
1.73,188.33429165240773
1.75,189.23246873554888
1.77,191.01590258429582
1.79,192.02742559742924
1.81,190.12487962144428
1.83,188.66118216964236
1.85,187.2737863360667
1.87,186.21251158110093
1.89,183.30397765718783
1.91,182.07819538093744
1.93,180.26763929819367
1.95,180.78127431850004
1.97,181.2341438617342
1.99,180.44739753711522
2.01,179.2392160684973
2.03,178.4957449979124
2.05,174.047869682921
2.07,172.32718790557985
2.09,169.08305575986572
2.11,167.86603511236873
2.13,167.77106897647994
2.15,167.63533837943558
2.17,170.44397954658743
2.19,172.4139751901505
2.21,175.2235238489436
2.23,175.9507103551771
2.25,176.6003854441477
2.27,176.4334432134683
2.29,176.33917433177405
2.31,172.4632610152049
2.33,170.1708232385375
2.35,168.5309892521094
2.37,164.62104826071914
2.39,164.0669170822291
2.41,160.98914356811204
2.43,160.12472816828384
2.45,159.75854987160926
2.47,158.86430700267047
2.49,160.9340577209805
2.51,162.63874306339073
2.53,163.80037722383557
2.55,163.84915259279296
2.57,161.7221344998896
2.59,161.66859237768531
2.61,164.57481250018782
2.63,163.9426841010277
2.65,163.08558570800278
2.67,160.8877060632811
2.69,157.85353404768884
2.71,156.30851115307317
2.73,156.61453869868262
2.75,156.71767071261172
2.77,156.9293615951936
2.79,156.58234658120364
2.81,155.46049831316233
2.83,154.10149611404862
2.85,153.7680065065963
2.87,153.53136346892376
2.89,153.67339029819797
2.91,151.62622286057083
2.93,150.78211076784956
2.95,150.6367878210829
2.97,149.43682391734018
2.99,148.58369722882648
3.01,151.9608894687081
3.03,150.69938983477186
3.05,152.2756647149799
3.07,165.13142693273556
3.09,176.48335539831564
3.11,169.64999115261452
3.13,164.94101110006608
3.15,162.82875409640616
3.17,162.33581811465197
3.19,160.66230288352241
3.21,162.4659766233673
3.23,166.2525710742095
3.25,172.09189544971818
3.27,175.95538818639432
3.29,182.05606167886617
3.31,183.6987574300634
3.33,184.21647171540354
3.35,185.14000939623273
3.37,184.3299997937806
3.39,184.99068719208677
3.41,183.82529326992466
3.43,181.10754826243374
3.45,182.59287948180062
3.47,182.55744535161458
3.49,183.28683585080574
3.51,183.61518575933712
3.53,182.46039392941216
3.55,182.1824934307475
3.57,182.27317656956416
3.59,180.9941385717852
3.61,182.3827870060832
3.63,183.4804962975713
3.65,182.83927900147913
3.67,182.52904703536086
3.69,182.5595171718166
3.71,181.80698571914326
3.73,181.16784091583887
3.75,179.7594935928394
3.77,179.42417538072567
3.79,179.79924690282417
3.81,179.2656555268668
3.83,177.98746992783654
3.85,176.99710839953383
3.87,176.27857159911557
3.89,175.1502739570504
3.91,174.6739563210124
3.93,174.296544448885
3.95,173.57123380638586
3.97,173.92459965732127
3.99,171.18460200686823
4.01,171.51874294337372
4.03,170.8488718446817
