d,vs
0.01,8.213672528363793
0.03,25.33221000043263
0.05,34.32584122631671
0.07,40.04736099435604
0.09,49.251865200080566
0.11,55.941365273644635
0.13,59.992626519259595
0.15,62.0932176718658
0.17,63.675195771800176
0.19,63.87122060005267
0.21,64.45550169998279
0.23,64.1793244209338
0.25,64.45730475557532
0.27,63.82040183066108
0.29,62.92644113191878
0.31,62.239021424974325
0.33,61.674653203664114
0.35,61.75330526925721
0.37,61.61667401032882
0.39,60.98662071439233
0.41,60.444238044236
0.43,60.17121213319494
0.45,60.79931417946897
0.47,61.41311821663069
0.49,61.866035717843125
0.51,62.28342636441686
0.53,62.63630128727162
0.55,62.139320307989045
0.57,62.44105255874649
0.59,62.22363063706423
0.61,62.16005288988685
0.63,62.56540279420938
0.65,63.61901247752389
0.67,64.33863356152577
0.69,63.8483013813321
0.71,63.781295961346295
0.73,63.19526628784859
0.75,63.37344124857216
0.77,62.838087874298424
0.79,62.20290621898042
0.81,61.529707050471664
0.83,61.666624641898764
0.85,61.69228907759638
0.87,61.93571974589292
0.89,61.4235843316997
0.91,61.394323505413325
0.93,60.60655460846728
0.95,60.17126389141924
0.97,59.662545278503465
0.99,59.71027510211132
1.01,59.80029033917969
1.03,59.839606454901556
1.05,59.290525891527096
1.07,59.53162170531957
1.09,60.1424557541399
1.11,60.95071584856285
1.13,61.25261117456441
1.15,62.6461981188115
1.17,63.09838759801179
1.19,63.83909020528411
1.21,63.79064514902875
1.23,62.9859648415941
1.25,63.00483096601053
1.27,63.09049637386437
1.29,64.02574559424932
1.31,64.26093268157626
1.33,64.71365946335294
1.35,64.3961492234015
1.37,63.946635857295774
1.39,63.68627626671744
1.41,62.84719226484988
1.43,61.84698062462506
1.45,60.43216381032882
1.47,59.0233661394835
1.49,58.17790041439526
1.51,58.12615640072931
1.53,57.54804953137162
1.55,57.97221536258892
1.57,58.1560755498304
1.59,60.23723608247115
1.61,61.72714761666585
1.63,63.67967503322458
1.65,66.16314549021152
1.67,67.28228413533623
1.69,68.53084768748694
1.71,69.84793712774875
1.73,71.00225502533104
1.75,71.9103138185292
1.77,72.7401321951601
1.79,72.58400436817963
1.81,71.30600398536752
1.83,70.3600243546325
1.85,69.00338656498388
1.87,68.3556414149387
1.89,65.65182987545597
1.91,63.96888277783653
1.93,62.80320517623434
1.95,62.834702313543254
1.97,63.453787190208395
1.99,62.73241908490586
2.01,61.49875319405119
2.03,59.760701969905334
2.05,57.63011535520441
2.07,54.928879743139085
2.09,52.72744281900149
2.11,51.853118670511876
2.13,51.12549911584222
2.15,51.69805986108148
2.17,53.067966995426616
2.19,55.790057877596304
2.21,58.317608289881676
2.23,59.5521693290055
2.25,60.66873537429678
2.27,59.924038932001686
2.29,59.48149339976211
2.31,58.20330828668404
2.33,57.22101591070605
2.35,54.43150194172773
2.37,51.30032685330391
2.39,49.98547753825924
2.41,48.72764669769065
2.43,47.79003483489436
2.45,47.005688565860936
2.47,46.321635741571534
2.49,46.9158568492602
2.51,47.098744734686065
2.53,47.47277330162065
2.55,47.90298400664216
2.57,46.696650267739685
2.59,47.66608693927593
2.61,49.154166137351176
2.63,49.47225638827477
2.65,48.79048654814996
2.67,46.97773702727082
2.69,44.84651894433388
2.71,43.898646323700895
2.73,43.474179695440874
2.75,43.24856465161047
2.77,43.35571686404449
2.79,42.33800349453149
2.81,42.067854894755655
2.83,40.64016556617132
2.85,39.774270283112514
2.87,38.85155033922912
2.89,38.505604187737255
2.91,38.509623751155004
2.93,38.874257454315654
2.95,39.154239613698984
2.97,39.264357428914835
2.99,38.591971091064444
3.01,38.77794896064918
3.03,38.334258418297544
3.05,40.12937183264267
3.07,50.92133863871223
3.09,62.01725196406643
3.11,56.13047201535244
3.13,51.972650088780306
3.15,49.305514003003296
3.17,48.89197062754928
3.19,48.99388207089018
3.21,49.86714779605778
3.23,52.213505994563604
3.25,57.08731103909428
3.27,60.707024313676975
3.29,65.1940954095786
3.31,67.17273064232371
3.33,66.80106828464508
3.35,65.92091152058434
3.37,65.29510982632945
3.39,65.70900737083002
3.41,65.23960305026198
3.43,65.12077183712798
3.45,65.32409129428505
3.47,66.12644682165418
3.49,66.50749902034893
3.51,67.50094815479535
3.53,66.59549276061868
3.55,66.75318894083624
3.57,66.75982336414862
3.59,66.16260254706103
3.61,65.96725147482343
3.63,65.80510581282337
3.65,66.3425048915848
3.67,66.61011158916267
3.69,66.49635316419896
3.71,66.20771537327232
3.73,65.73485043342238
3.75,64.90631911983431
3.77,64.52553270656624
3.79,65.00302975991364
3.81,64.5221576576441
3.83,64.91121461332867
3.85,65.10258256940774
3.87,64.66341559736351
3.89,64.68081394316819
3.91,64.76460851655553
3.93,65.21731399078686
3.95,65.38819365016515
3.97,65.02020212077822
3.99,63.57053500835102
4.01,63.22992709683476
4.03,63.401828421930226
4.05,63.788643711751455
4.07,64.84812626979979
4.09,65.26728287011183
4.11,65.07557077726139
4.13,64.99832843619764
4.15,64.35136821484073
4.17,63.42666327629734
4.19,63.11795767366129
4.21,63.091464640948885
4.23,63.39526515789501
4.25,64.27833976969563
4.27,64.86909679319815
4.29,65.39418442013205
4.31,65.70316332340813
4.33,65.9903605685531
4.35,65.96820057292308
4.37,65.3769402546964
4.39,64.89002866990569
4.41,65.07177414646557
4.43,64.63612184926507
4.45,64.59372102347223
4.47,64.29497250538935
4.49,64.02991949507762
4.51,63.90072149488415
4.53,64.05626514651375
4.55,64.5338407731416
4.57,66.3930864055063
4.59,67.306994188786
4.61,67.84966511618417
4.63,67.83013982701256
4.65,68.51877092348492
4.67,68.26774084840703
4.69,67.68429821126799
4.71,67.11974955442498
4.73,66.33244511904827
4.75,66.21393758586993
4.77,66.34829297844148
4.79,65.96630724203916
4.81,65.38155659779397
4.83,63.66611729514111
4.85,62.73377804030853
4.87,61.85512199513816
4.89,61.72020891325673
4.91,61.54214940795525
4.93,61.99663121172664
4.95,63.23957700495109
4.97,64.2780807779138
4.99,63.90731274247042
5.01,62.016796508608635
5.03,61.31681555285386
5.05,61.907214847778526
5.07,62.798453712660915
5.09,64.0321890193211
5.11,64.3360505402331
5.13,65.00232745334176
5.15,65.6067737341312
5.17,65.76074517206818
5.19,67.09760675382334
5.21,67.10254134301141
5.23,67.05272098010727
5.25,67.15076054233481
5.27,67.72278666275733
5.29,68.27655897667196
5.31,69.81168459115698
5.33,70.48582146158277
5.35,71.53210837901415
5.37,72.58993950941176
5.39,72.67743613771046
5.41,72.35778883634055
5.43,72.50196288943137
5.45,71.6547315507871
5.47,70.93563957390312
5.49,71.28190092559488
5.51,71.36273070882045
5.53,70.64153530887074
5.55,69.93179109524733
5.57,70.06483151280791
5.59,68.61218940025941
5.61,68.80555045296802
5.63,68.70438992537062
5.65,68.43700911091274
5.67,67.75546549685743
5.69,68.12065094242647
5.71,68.76995382079093
5.73,68.43660066100358
5.75,68.74788274572224
5.77,68.07629905599059
5.79,69.11206090173528
5.81,69.40698466608856
5.83,70.8130367397891
5.85,71.74369648046836
5.87,72.94081548561999
5.89,74.7356978991293
5.91,75.13406282891138
5.93,74.04488638594763
5.95,72.95022366275516
5.97,72.46857907101578
5.99,74.07206979702615
6.01,76.43576764388695
6.03,75.9076366090784
6.05,74.66716740617845
6.07,74.28746249510237
6.09,80.27203992971482
6.11,83.84285853444372
6.13,88.93639745662509
6.15,96.18452834562662
6.17,101.71196938833107
6.19,107.32025527100377
6.21,110.74248694104722
6.23,111.6707904953071
6.25,110.93954652199169
6.27,110.96722565854364
6.29,110.45065136697208
6.31,110.1094877064407
6.33,110.48658291163609
6.35,110.62863407768543
6.37,122.45668661366935
